K,reference_cluster,replicates,jaccard_mean,jaccard_sd,jaccard_median,jaccard_q025,jaccard_q975,jaccard_min,jaccard_max,recall_mean,recall_sd,recall_median,recall_q025,recall_q975,recall_min,recall_max,precision_mean,precision_sd,precision_median,precision_q025,precision_q975,precision_min,precision_max,share_jaccard_below_0_50,share_jaccard_at_least_0_75
6,0,200,0.5462694245562855,0.2101972218844892,0.5476741792734383,0.12070090132827326,0.8670703125000001,0.0,0.9504132231404959,0.6354621848739497,0.2497757768577524,0.6722689075630253,0.12605042016806722,0.975,0.0,1.0,0.8190834926569346,0.15703711728985814,0.8792435634540898,0.4813288417431193,0.9733421052631579,0.0,0.9876543209876543,0.43,0.225
6,1,200,0.3664524587164186,0.20936109556095958,0.41870748299319727,0.0,0.673480479148181,0.0,0.7884615384615384,0.5612222222222223,0.3010106228386772,0.6222222222222222,0.0,0.9561111111111112,0.0,1.0,0.48915058066165473,0.2912689996038609,0.5070395371263259,0.0,0.9601666666666667,0.0,1.0,0.69,0.005
6,2,200,0.4980449880374854,0.20151555799064064,0.5161290322580645,0.0,0.8277298850574712,0.0,0.9310344827586207,0.7140740740740739,0.2420239306151311,0.7777777777777778,0.0,1.0,0.0,1.0,0.6323295765910675,0.21955829332860252,0.6821052631578948,0.0,0.9313697318007663,0.0,1.0,0.475,0.135
6,3,200,0.38280772828333276,0.17607111659569943,0.4122315592903828,0.0,0.68427393785669,0.0,0.7534246575342466,0.5478125,0.2495437242498797,0.5859375,0.0,0.8910156250000001,0.0,0.953125,0.5503561510745547,0.20546406750786378,0.5838744588744589,0.0,0.8684847198641766,0.0,0.92,0.71,0.005
6,4,200,0.3887481108816442,0.16636948402442764,0.3920807453416149,0.058704292527821944,0.75,0.0,0.7894736842105263,0.5405882352941177,0.19263156650773755,0.5294117647058824,0.058823529411764705,0.8823529411764706,0.0,0.8823529411764706,0.616546034944258,0.25720183119563145,0.6153846153846154,0.09367897727272727,1.0,0.0,1.0,0.785,0.03
6,5,200,0.6748016293345835,0.17115232359398322,0.6980032467532468,0.35811071908602155,0.8914320137693632,0.0,0.9090909090909091,0.8152812500000001,0.16100356350384765,0.871875,0.41796875,0.98125,0.0,1.0,0.7823488481518645,0.15286306733227537,0.8275414563806778,0.4872010342598578,0.9542892156862746,0.0,0.9761904761904762,0.175,0.42
7,0,200,0.44657260207927263,0.1620770603748917,0.4198717948717949,0.16082949308755762,0.7647058823529411,0.0,0.9411764705882353,0.5758823529411765,0.19156882814527793,0.5882352941176471,0.23529411764705882,0.9411764705882353,0.0,1.0,0.7120857524730093,0.23197633167166642,0.75,0.31158405172413794,1.0,0.0,1.0,0.625,0.04
7,1,200,0.6504084370845956,0.11892149047212473,0.6699441182712033,0.40602680559266185,0.8534194459631858,0.2669902912621359,0.9230769230769231,0.7587869822485206,0.12281204072089716,0.7692307692307693,0.47914201183431954,0.9705621301775148,0.3254437869822485,0.9940828402366864,0.8188585772127541,0.09347356745673255,0.8400025406504065,0.6089111622302552,0.9507847786811202,0.5939086294416244,1.0,0.125,0.215
7,2,200,0.5123257211741061,0.23654644067005268,0.5714285714285714,0.0,0.8574884792626728,0.0,0.8857142857142857,0.7180645161290323,0.2790880048731939,0.8064516129032258,0.0,1.0,0.0,1.0,0.6101989446329728,0.2791235304165653,0.6666666666666666,0.0,1.0,0.0,1.0,0.38,0.15
7,3,200,0.34170543453150404,0.24029581341646575,0.34880857090080664,0.0,0.7979239312927806,0.0,0.8352941176470589,0.4853289473684211,0.3236579404722645,0.5394736842105263,0.0,0.9342105263157895,0.0,0.9736842105263158,0.468086511767533,0.29168256936409626,0.5302325581395348,0.0,0.8790056818181818,0.0,0.9272727272727272,0.72,0.035
7,4,200,0.3726910224908697,0.18780488640935056,0.4028814262023217,0.0,0.6830833882663152,0.0,0.7323943661971831,0.5253333333333333,0.2579941859810023,0.5666666666666667,0.0,0.8833333333333333,0.0,0.9333333333333333,0.5386680486107543,0.20485820278000444,0.5838014981273408,0.0,0.8068260368663595,0.0,0.9019607843137255,0.73,0.0
7,5,200,0.45859727782443366,0.16678243304185322,0.43159536541889487,0.13041713325867862,0.8,0.0,0.84375,0.6322580645161291,0.20250769181573558,0.6451612903225806,0.16048387096774194,0.9685483870967744,0.0,1.0,0.6506527170781327,0.21551984022596915,0.6909814323607427,0.24612903225806454,0.96,0.0,1.0,0.61,0.075
7,6,200,0.4511076522918404,0.20214398886207402,0.44761904761904764,0.0,0.8364545454545455,0.0,0.9,0.6959375,0.2898537219383732,0.7916666666666666,0.0,1.0,0.0,1.0,0.6101335138211199,0.254383242634183,0.598750405712431,0.0,1.0,0.0,1.0,0.63,0.09
