K,reference_cluster,runs,jaccard_mean,jaccard_sd,jaccard_median,jaccard_q025,jaccard_q975,jaccard_min,jaccard_max,share_exact_jaccard_1
6,0,20,0.5171384714031455,0.14317217221541984,0.48395802098950524,0.3669377049180328,0.8091666666666667,0.3442622950819672,0.8174603174603174,0.0
6,1,20,0.34477449919376235,0.20064322725899392,0.3354166666666667,0.054807692307692314,0.6865646258503401,0.0,0.6984126984126984,0.0
6,2,20,0.7577766645302276,0.1543250642076422,0.753781512605042,0.43076625386996903,0.9466269841269841,0.39473684210526316,0.9629629629629629,0.0
6,3,20,0.4269071332161968,0.17025072935145144,0.4176328502415459,0.14086206896551723,0.7676470588235292,0.1357142857142857,0.8235294117647058,0.0
6,4,20,0.7776165420108077,0.1370579965474537,0.8333333333333334,0.47086120401337794,0.9472222222222221,0.34615384615384615,1.0,0.05
6,5,20,0.7552870153333242,0.11057255318673738,0.7757142857142857,0.5334871495327103,0.8875308207115181,0.475,0.8922155688622755,0.0
7,0,20,0.7211601307189544,0.12825233554392731,0.7573529411764706,0.5083088235294118,0.9163398692810456,0.47058823529411764,0.9411764705882353,0.0
7,1,20,0.6937914871610221,0.13987579746927842,0.7405447253528277,0.43092329545454544,0.8973003629764065,0.34375,0.9239766081871345,0.0
7,2,20,0.5729403650570795,0.21399576412434423,0.5288568257491676,0.14777777777777779,0.8977941176470587,0.0,0.9117647058823529,0.0
7,3,20,0.47759892164891954,0.16615264997908633,0.4825581395348837,0.22967491369390103,0.798311479465611,0.19696969696969696,0.8372093023255814,0.0
7,4,20,0.4045477741344439,0.27379291080332513,0.3905882352941177,0.03444587918257355,0.8257462686567163,0.0136986301369863,0.8571428571428571,0.0
7,5,20,0.6147788459114049,0.24092871922850953,0.6659663865546219,0.2527027027027027,0.95390625,0.24324324324324326,0.96875,0.0
7,6,20,0.6157155379205614,0.1778792251375424,0.5869963369963369,0.3267000786163522,0.8534313725490196,0.2641509433962264,0.8627450980392157,0.0
