iteration,ARI_K5,ARI_K6,ARI_difference_K5_minus_K6
1,0.39618249848049203,0.3149156179247326,0.08126688055575942
2,0.5759509300752422,0.4731529598037675,0.10279797027147475
3,0.6633585357027953,0.5535799175399501,0.10977861816284529
4,0.4803247919561364,0.6602974960880013,-0.17997270413186484
5,0.6594837386066275,0.640872021329827,0.018611717276800444
6,0.7801045685667887,0.6169131268602946,0.16319144170649402
7,0.7025869169644153,0.6109509054677762,0.09163601149663914
8,0.7104801591621236,0.6643889864251006,0.04609117273702301
9,0.8724394170692796,0.9307354219079009,-0.058296004838621296
10,0.6923240721089615,0.5821121342980418,0.11021193781091976
11,0.48565721460793854,0.4384581584595598,0.047199056148378715
12,0.31614653450810054,0.7553846769021582,-0.4392381423940576
13,0.6965688330929158,0.720168234256522,-0.02359940116360615
14,0.6967848412581621,0.544932962512148,0.15185187874601414
15,0.3476872037447752,0.6532826166883967,-0.3055954129436215
16,0.6460812836540291,0.5391263862762171,0.10695489737781194
17,0.6303355325306581,0.5883916755568718,0.04194385697378633
18,0.6960644566926465,0.47299522021840334,0.22306923647424315
19,0.6214975420647686,0.8546878567717725,-0.2331903147070039
20,0.7627247124065594,0.6955420040124057,0.06718270839415363
21,0.5999654556866175,0.5224953002820544,0.07747015540456315
22,0.560068311609593,0.48386405766440305,0.07620425394518998
23,0.8164228478120422,0.5188296913006251,0.29759315651141716
24,0.6889525780255839,0.7676897576998137,-0.07873717967422988
25,0.41950157332852156,0.6336241391355583,-0.2141225658070367
26,0.784758472970998,0.5682569175373963,0.21650155543360172
27,0.46498171490407764,0.541730724057514,-0.07674900915343635
28,0.42897669188820875,0.45102232638708417,-0.02204563449887542
29,0.5880220700705056,0.7193147136973709,-0.13129264362686532
30,0.43731542070771995,0.4703936936358553,-0.033078272928135366
31,0.663251982627781,0.48475798023674893,0.17849400239103203
32,0.7346744736177493,0.4471373422743955,0.2875371313433538
33,0.5884730849155094,0.27603778679198465,0.3124352981235248
34,0.5306280104571994,0.42667445648079005,0.10395355397640937
35,0.5579708192764833,0.49591900180051374,0.06205181747596955
36,0.6585503136355403,0.5175514495315832,0.14099886410395712
37,0.7778030445276073,0.7342993998881056,0.04350364463950174
38,0.511564579489105,0.5897761986069516,-0.07821161911784658
39,0.694908677212952,0.5168141745447135,0.17809450266823856
40,0.9103459108529227,0.3457271421653321,0.5646187686875905
41,0.8890794587682999,0.6269053504629339,0.2621741083053659
42,0.8305759477754928,0.598143123407323,0.2324328243681698
43,0.7394918508532385,0.5821699336453998,0.15732191720783872
44,0.7216636112644512,0.4605646423693517,0.26109896889509954
45,0.5767038781417089,0.35433099540261803,0.22237288273909084
46,0.5293710606747143,0.34074907568914703,0.18862198498556726
47,0.6504790650001345,0.3371229965837144,0.3133560684164201
48,0.5368460356056819,0.5873848402351787,-0.05053880462949678
49,0.6734631604157489,0.329347364628981,0.34411579578676793
50,0.8277481031689163,0.569376879077465,0.2583712240914513
51,0.6276602634747217,0.6605578567830838,-0.03289759330836206
