K,reference_cluster,replicates,jaccard_mean,jaccard_sd,jaccard_median,jaccard_q025,jaccard_q975,jaccard_min,jaccard_max,recall_mean,recall_sd,recall_median,recall_q025,recall_q975,recall_min,recall_max,precision_mean,precision_sd,precision_median,precision_q025,precision_q975,precision_min,precision_max,share_jaccard_below_0_50,share_jaccard_at_least_0_75
5,0,200,0.7420123795503525,0.1660129175431787,0.7856960408684547,0.3163654147104852,0.9366839477726575,0.11678832116788321,0.9672131147540983,0.8362605042016807,0.1653775908219649,0.8781512605042017,0.35966386554621854,0.9915966386554622,0.13445378151260504,1.0,0.8526682826263858,0.09825956271267697,0.8651247401247402,0.6322321428571428,0.9832270515187113,0.43548387096774194,1.0,0.1,0.6
5,1,200,0.5930231397203279,0.16162597415194557,0.5769230769230769,0.29618055555555556,0.9333333333333333,0.16129032258064516,1.0,0.8423333333333334,0.15551741595932808,0.8666666666666667,0.465,1.0,0.2,1.0,0.669143834167262,0.1614834199308979,0.6190476190476191,0.4365625,1.0,0.23809523809523808,1.0,0.31,0.205
5,2,200,0.5789348225010669,0.2240156560856593,0.6311740890688259,0.022159090909090923,0.880159090909091,0.0,0.9555555555555556,0.7019318181818182,0.24779166698513638,0.75,0.022159090909090923,1.0,0.0,1.0,0.7475196817530769,0.19136282031913882,0.8095238095238095,0.2814432989690723,0.9756381168462848,0.0,1.0,0.305,0.3
5,3,200,0.6869367587843308,0.14911986586469125,0.675,0.36776315789473685,0.9736842105263158,0.2638888888888889,1.0,0.7376315789473685,0.14163934340820716,0.7368421052631579,0.3940789473684211,1.0,0.3157894736842105,1.0,0.917342884153654,0.12922142196415812,0.972953216374269,0.5656122826489086,1.0,0.3584905660377358,1.0,0.105,0.305
5,4,200,0.6853606362810271,0.1436904009835742,0.6986301369863014,0.37591635338345863,0.9074900793650794,0.1111111111111111,0.9444444444444444,0.8547222222222223,0.1584832244803877,0.9259259259259259,0.4439814814814815,1.0,0.1111111111111111,1.0,0.8039750718896629,0.15556986896475816,0.854502688172043,0.4937177985948478,1.0,0.3816793893129771,1.0,0.11,0.365
6,0,200,0.43667140476271415,0.21854534673440443,0.4354166666666667,0.0,0.8108409238776839,0.0,0.9259259259259259,0.553921568627451,0.2423592073560122,0.5686274509803921,0.0,0.9411764705882353,0.0,0.9803921568627451,0.6125911486461579,0.24597342296269176,0.6747628628916356,0.0,0.9271879483500719,0.0,0.9743589743589743,0.6,0.055
6,1,200,0.6632867523426476,0.15690768056456192,0.6892911010558069,0.3599673913043478,0.9200769230769231,0.24489795918367346,1.0,0.7936734693877551,0.1876862118513692,0.8163265306122449,0.3877551020408163,1.0,0.24489795918367346,1.0,0.8274653713601257,0.15102467406282755,0.8432748538011696,0.5037075283144571,1.0,0.4074074074074074,1.0,0.175,0.31
6,2,200,0.6962045539023276,0.13691430846040423,0.72578125,0.3555249343832021,0.9033146528157463,0.2846153846153846,0.9646017699115044,0.7899557522123893,0.14110113017715326,0.8230088495575221,0.4241150442477876,0.9734513274336283,0.3274336283185841,0.9911504424778761,0.8483700000225426,0.07964718516666408,0.8471159103335155,0.6851228632478633,0.9796474953617811,0.6513761467889908,1.0,0.11,0.42
6,3,200,0.6887371520034022,0.17468924541310205,0.7142857142857143,0.3391369047619048,0.9545454545454546,0.0,1.0,0.8869047619047619,0.1669682645311504,0.9523809523809523,0.5190476190476192,1.0,0.0,1.0,0.7584935357521924,0.19418575944101923,0.7777777777777778,0.38022486772486774,1.0,0.0,1.0,0.09,0.395
6,4,200,0.6973267767375881,0.20528635281241253,0.72,0.15789473684210525,1.0,0.0,1.0,0.7873684210526316,0.21306625710538377,0.8421052631578947,0.15789473684210525,1.0,0.0,1.0,0.8598284472391802,0.15667015887463578,0.9,0.4570046082949309,1.0,0.0,1.0,0.175,0.465
6,5,200,0.3906791833994363,0.2591258938916437,0.3793103448275862,0.0,0.8958978328173377,0.0,0.9444444444444444,0.6111764705882353,0.31418538595454254,0.7058823529411765,0.0,1.0,0.0,1.0,0.48021308498954773,0.3027468084307674,0.43933823529411764,0.0,1.0,0.0,1.0,0.68,0.11
