K,reference_cluster,runs,jaccard_mean,jaccard_sd,jaccard_median,jaccard_q025,jaccard_q975,jaccard_min,jaccard_max,share_exact_jaccard_1
5,0,20,0.8213416423999493,0.07865826123193044,0.7786259541984732,0.7621311802232855,0.9881249999999999,0.7593984962406015,1.0,0.05
5,1,20,0.5835869565217393,0.21154698760987758,0.4583333333333333,0.4583333333333333,1.0,0.4583333333333333,1.0,0.1
5,2,20,0.6375731318737794,0.1717498104748827,0.5714285714285714,0.4112127659574468,0.9676811594202899,0.2765957446808511,0.9777777777777777,0.0
5,3,20,0.7181092037157121,0.1559776731839998,0.6363636363636364,0.5738244514106583,1.0,0.5172413793103449,1.0,0.1
5,4,20,0.7912631331117689,0.08124606430156531,0.7571428571428571,0.7176056338028168,0.9814814814814815,0.704225352112676,0.9814814814814815,0.0
6,0,20,0.759146263610034,0.12516794209718815,0.7606918238993712,0.48192436040044495,0.9254716981132075,0.27586206896551724,0.9433962264150944,0.0
6,1,20,0.8651798615528351,0.11744798183715909,0.9417420814479638,0.6895918367346939,0.9904999999999999,0.6857142857142857,1.0,0.05
6,2,20,0.8805757541575329,0.0776593759834635,0.9049180327868853,0.7183143939393939,0.9695175438596492,0.6416666666666667,0.9736842105263158,0.0
6,3,20,0.8439010236945018,0.13116359572725178,0.875,0.5203571428571429,1.0,0.5,1.0,0.1
6,4,20,0.8897585861887922,0.15462570360629205,0.975,0.5572282608695652,1.0,0.55,1.0,0.5
6,5,20,0.8426925565547858,0.20004097317900535,0.9444444444444444,0.4305357142857143,1.0,0.4,1.0,0.4
