K,cluster,n,silhouette_mean,silhouette_sd,silhouette_median,silhouette_q025,silhouette_q975,silhouette_min,silhouette_max,negative_share
5,0,119,0.2175832613083551,0.0951103253167832,0.23670950597620333,0.02999365973345423,0.37106462907697874,-0.018941981935547643,0.38084585694675716,0.025210084033613446
5,1,15,0.10752335317704019,0.17313198586441036,0.16477575611705753,-0.1642584588537427,0.33932377596559926,-0.17877284133203503,0.34550156836243695,0.3333333333333333
5,2,44,0.11708216133759217,0.08303412870246932,0.12199795432676627,-0.025935848184568983,0.2506580918180284,-0.03204671627821382,0.25686688452964,0.11363636363636363
5,3,38,0.14190164311339792,0.1619094556075585,0.14896883942300826,-0.14733567633003758,0.366462828807327,-0.1910935703063223,0.3778908584137946,0.23684210526315788
5,4,54,0.003951144401837111,0.08432112078154856,-0.002121675622672091,-0.16242962336247127,0.1520186983055479,-0.17019290200469187,0.1643072542691547,0.5185185185185185
6,0,51,0.11693992070752768,0.1013322520182278,0.11719263070177073,-0.05575069699283995,0.28612658780598976,-0.05587748725601513,0.29380778065385865,0.1568627450980392
6,1,49,0.023021436730845796,0.07697214792034107,0.005366881850964937,-0.10363499059303086,0.1661215735181624,-0.11396506104273935,0.17937193946240393,0.42857142857142855
6,2,113,0.20534621922139282,0.08841677448921749,0.20915755972267935,0.03612146969289003,0.3611937131754097,-0.013609681451684175,0.37229904268601016,0.008849557522123894
6,3,21,0.2595338648834251,0.15694656721643155,0.25915971319904035,-0.023062021607803823,0.46974549646172636,-0.05768547677825908,0.47456606011710234,0.047619047619047616
6,4,19,0.1369172490429167,0.14757725998970184,0.09964765164292091,-0.08987840872086157,0.34278031436223755,-0.1186639378321945,0.3436483068383456,0.21052631578947367
6,5,17,-0.008430683078165914,0.08316953883099765,-0.001012997172061507,-0.14544536571664266,0.14809327543645595,-0.14555037961903042,0.15526081815336398,0.5294117647058824
