run,seed,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision
1,10043,5,0,4,0.7786259541984732,0.8571428571428571,0.8947368421052632
1,10043,5,1,2,0.4583333333333333,0.7333333333333333,0.55
1,10043,5,2,0,0.5714285714285714,0.6363636363636364,0.8484848484848485
1,10043,5,3,3,0.6363636363636364,0.7368421052631579,0.8235294117647058
1,10043,5,4,1,0.7571428571428571,0.9814814814814815,0.7681159420289855
1,10043,6,0,5,0.7547169811320755,0.7843137254901961,0.9523809523809523
1,10043,6,1,0,0.8275862068965517,0.9795918367346939,0.8421052631578947
1,10043,6,2,4,0.8842975206611571,0.9469026548672567,0.9304347826086956
1,10043,6,3,1,0.9523809523809523,0.9523809523809523,1.0
1,10043,6,4,3,1.0,1.0,1.0
1,10043,6,5,2,1.0,1.0,1.0
2,10044,5,0,4,0.7786259541984732,0.8571428571428571,0.8947368421052632
2,10044,5,1,3,0.4583333333333333,0.7333333333333333,0.55
2,10044,5,2,1,0.5714285714285714,0.6363636363636364,0.8484848484848485
2,10044,5,3,2,0.6363636363636364,0.7368421052631579,0.8235294117647058
2,10044,5,4,0,0.7571428571428571,0.9814814814814815,0.7681159420289855
2,10044,6,0,2,0.7547169811320755,0.7843137254901961,0.9523809523809523
2,10044,6,1,0,0.7551020408163265,0.7551020408163265,1.0
2,10044,6,2,3,0.803030303030303,0.9380530973451328,0.848
2,10044,6,3,5,0.9523809523809523,0.9523809523809523,1.0
2,10044,6,4,4,0.782608695652174,0.9473684210526315,0.8181818181818182
2,10044,6,5,1,0.4642857142857143,0.7647058823529411,0.5416666666666666
3,10045,5,0,3,0.9421487603305785,0.957983193277311,0.9827586206896551
3,10045,5,1,4,0.9333333333333333,0.9333333333333333,1.0
3,10045,5,2,1,0.8936170212765957,0.9545454545454546,0.9333333333333333
3,10045,5,3,2,0.9736842105263158,0.9736842105263158,1.0
3,10045,5,4,0,0.8983050847457628,0.9814814814814815,0.9137931034482759
3,10045,6,0,0,0.7096774193548387,0.8627450980392157,0.8
3,10045,6,1,1,0.6938775510204082,0.6938775510204082,1.0
3,10045,6,2,3,0.8076923076923077,0.9292035398230089,0.860655737704918
3,10045,6,3,5,0.5,0.8095238095238095,0.5666666666666667
3,10045,6,4,2,0.55,0.5789473684210527,0.9166666666666666
3,10045,6,5,4,0.8888888888888888,0.9411764705882353,0.9411764705882353
4,10046,5,0,3,0.9421487603305785,0.957983193277311,0.9827586206896551
4,10046,5,1,4,0.9333333333333333,0.9333333333333333,1.0
4,10046,5,2,1,0.8936170212765957,0.9545454545454546,0.9333333333333333
4,10046,5,3,2,0.9736842105263158,0.9736842105263158,1.0
4,10046,5,4,0,0.8983050847457628,0.9814814814814815,0.9137931034482759
4,10046,6,0,5,0.27586206896551724,0.47058823529411764,0.4
4,10046,6,1,0,0.7068965517241379,0.8367346938775511,0.82
4,10046,6,2,4,0.6416666666666667,0.6814159292035398,0.9166666666666666
4,10046,6,3,3,0.5428571428571428,0.9047619047619048,0.5757575757575758
4,10046,6,4,1,0.5789473684210527,0.5789473684210527,1.0
4,10046,6,5,2,0.4,0.8235294117647058,0.4375
5,10047,5,0,3,0.7786259541984732,0.8571428571428571,0.8947368421052632
5,10047,5,1,1,0.4583333333333333,0.7333333333333333,0.55
5,10047,5,2,2,0.5714285714285714,0.6363636363636364,0.8484848484848485
5,10047,5,3,4,0.6363636363636364,0.7368421052631579,0.8235294117647058
5,10047,5,4,0,0.7571428571428571,0.9814814814814815,0.7681159420289855
5,10047,6,0,2,0.7547169811320755,0.7843137254901961,0.9523809523809523
5,10047,6,1,1,0.7272727272727273,0.9795918367346939,0.7384615384615385
5,10047,6,2,0,0.8333333333333334,0.8849557522123894,0.9345794392523364
5,10047,6,3,5,0.9047619047619048,0.9047619047619048,1.0
5,10047,6,4,4,0.95,1.0,0.95
5,10047,6,5,3,1.0,1.0,1.0
6,10048,5,0,3,0.7862595419847328,0.865546218487395,0.8956521739130435
6,10048,5,1,2,0.4583333333333333,0.7333333333333333,0.55
6,10048,5,2,4,0.56,0.6363636363636364,0.8235294117647058
6,10048,5,3,0,0.6363636363636364,0.7368421052631579,0.8235294117647058
6,10048,5,4,1,0.7536231884057971,0.9629629629629629,0.7761194029850746
6,10048,6,0,1,0.9433962264150944,0.9803921568627451,0.9615384615384616
6,10048,6,1,4,0.96,0.9795918367346939,0.9795918367346939
