K,BIC,silhouette,calinski_harabasz,davies_bouldin,ARI,ARI_sd,sizes
2,-2084433.1729390146,0.17973418521466195,190.3667753168108,3.8645282195031707,0.8457807270563557,0.07494753341514963,"[2428, 1356]"
3,-2137124.0830742484,0.14220733181937925,100.90822546967443,5.881498121876107,0.8119539873009071,0.08190778575910872,"[2495, 994, 295]"
4,-2134171.580681518,0.024036994384296958,102.52829222228887,5.654077033473291,0.46310998077257964,0.0928843402919509,"[1673, 1313, 583, 215]"
5,-2128621.3634459423,-0.00203416995705409,84.56333345942511,5.278957108690979,0.4752042718488402,0.06598755005743652,"[1473, 1218, 537, 460, 96]"
6,-2113486.9698024094,-0.014576473425655616,72.70336192612749,5.603241414337553,0.4836642766346791,0.10574164481590319,"[1384, 1173, 581, 430, 121, 95]"
7,-2094631.1096863276,-0.02692365327584244,66.28582377172557,5.11755390469266,0.49608371216807334,0.052829926315472585,"[1366, 1074, 557, 452, 145, 101, 89]"
8,-2077172.0433166723,-0.03299137787869132,75.59809195440394,5.182244803569883,0.47068151907374356,0.09966206520201683,"[1192, 1102, 614, 457, 131, 122, 87, 79]"
9,-2058563.4564204137,-0.022446411245619934,82.82478667734519,4.845719630171765,0.508017069150675,0.08808242963252608,"[1300, 1086, 523, 471, 156, 106, 61, 47, 34]"
10,-2040252.7771932923,-0.028665131837154204,78.12016722915743,4.8887691119036765,0.4899705125747639,0.07395593992997922,"[1241, 953, 555, 530, 141, 111, 94, 76, 47, 36]"
11,-2024258.2867862126,-0.04182219257751361,78.80454505452661,4.795205118058916,0.47780418152621423,0.06522681598845298,"[1091, 967, 616, 443, 214, 155, 84, 77, 58, 52, 27]"
12,-2004131.2046895176,-0.032088325359287725,75.03814623184083,4.483278718087637,0.48178288878083375,0.04449180487349377,"[1202, 907, 504, 405, 255, 152, 147, 77, 70, 32, 22, 11]"
