covariance,K,BIC
spherical,2,-1583388.1692973657
spherical,3,-1618308.9791348397
spherical,4,-1643628.877073645
spherical,5,-1660199.41504936
spherical,6,-1670757.9918848884
spherical,7,-1679550.1897669665
spherical,8,-1686508.3008883614
spherical,9,-1692446.9012456983
spherical,10,-1696664.0745716551
spherical,11,-1699731.6029965559
spherical,12,-1701832.5397096176
diag,2,-1879565.8664782206
diag,3,-1939565.3643771277
diag,4,-1965848.768417781
diag,5,-1987427.16360396
diag,6,-2001348.5961715947
diag,7,-2006035.8779373106
diag,8,-2015480.023930708
diag,9,-2019019.3838785512
diag,10,-2026408.6532512254
diag,11,-2029411.180952679
diag,12,-2032600.3568059502
tied,2,-2012654.7725420499
tied,3,-2013374.5289880945
tied,4,-2014305.8413594011
tied,5,-2016825.0039826175
tied,6,-2018082.6803094898
tied,7,-2023198.3948155162
tied,8,-2025761.7962647262
tied,9,-2026529.4013676913
tied,10,-2028848.1665466677
tied,11,-2036457.5800222934
tied,12,-2030644.6974379406
full,2,-2084433.1729390146
full,3,-2137124.0830742484
full,4,-2134171.580681518
full,5,-2128621.3634459423
full,6,-2113486.9698024094
full,7,-2094631.1096863276
full,8,-2077172.0433166723
full,9,-2058563.4564204137
full,10,-2040252.7771932923
full,11,-2024258.2867862126
full,12,-2004131.2046895176
