unit,cluster,max_posterior,entropy
E01000001,0,0.9999999989502157,2.2753835783372294e-08
E01000002,2,1.0,2.172272095239653e-117
E01000005,0,0.9999999999999432,1.328922578739503e-12
E01000007,4,0.9993634345966416,0.005321117071543165
E01000008,1,0.9999999697608364,5.53804176313453e-07
E01000009,0,1.0,8.025124994213478e-14
E01000011,1,0.9999999999863007,3.5610341833749733e-10
E01000013,0,0.9999999999999432,1.5501404490065463e-12
E01000017,1,0.999999998853923,2.5421249360490277e-08
E01000019,1,0.9999999879821075,2.3118773833388598e-07
E01000020,4,0.999994174871942,7.60372994245141e-05
E01000021,1,0.9999998570736,2.4371344697648033e-06
E01000024,0,0.9999999998004228,4.658457549908446e-09
E01000027,0,0.8135065861838484,0.4810982723515137
E01000029,1,0.9999999984121928,3.375825621870436e-08
E01000030,1,0.9999999999893703,2.7986405132533913e-10
E01000031,1,0.9999999102792043,1.5455811366291228e-06
E01000032,0,0.9998529864727966,0.0014444184326863714
E01000034,1,0.9999999970574436,6.085691065682117e-08
E01000035,0,0.9997842637256942,0.0020368408582910145
E01000036,0,0.9999999944951696,1.1019370195510382e-07
E01000038,1,0.9999999992389803,1.708674670625153e-08
E01000039,4,1.0,1.569400101274264e-33
E01000040,1,0.9985317589715648,0.011045538621738637
E01000041,1,0.9999999996255156,8.730966345754173e-09
E01000042,1,0.999840823403015,0.001554680330721818
E01000043,1,0.9745151921105214,0.11867819329298099
E01000045,1,0.7714198958785792,0.5375549709131587
E01000049,1,0.6363348401430828,0.6554978869601552
E01000050,0,0.9998460943398877,0.0015050579482580057
E01000052,1,0.9999777059042548,0.0002630790059629398
E01000057,1,0.9999999796975205,3.89118556581447e-07
E01000058,1,0.9999991180271673,1.318920105707878e-05
E01000060,0,0.9999999999999432,2.4659942427594047e-12
E01000061,0,0.999999257679056,1.1219105588026348e-05
E01000062,1,0.9999998934390589,1.817348440607353e-06
E01000063,3,1.0,6.593492570407222e-39
E01000064,1,0.9999998930689514,1.8530112439612694e-06
E01000065,1,0.9999999997328928,6.155151189121082e-09
E01000067,0,0.967198345289006,0.14440872686917894
E01000068,3,1.0,5.177448402455153e-17
E01000070,0,0.9999999960737682,7.992196531971368e-08
E01000071,1,0.9368316356435026,0.23559782591157136
E01000072,1,0.9999999248101431,1.308631848625882e-06
E01000073,1,0.9994030471701948,0.00502835799119447
E01000074,1,0.9999937086715908,8.163873536467419e-05
E01000075,0,0.9999999051640361,1.628873303128879e-06
E01000077,1,0.9999999999825491,4.541691244911365e-10
E01000078,0,0.8012361452676935,0.4986839844206124
E01000079,1,0.9977952617354507,0.015689012952597912
E01000080,1,0.9782653769131894,0.10471528084504252
E01000082,0,0.9999999269305162,1.2737362742654231e-06
E01000083,0,0.9999999999922693,2.0520971183117678e-10
E01000084,1,0.9999438236301679,0.0006059737297103798
E01000085,1,0.9999738670789052,0.0003018970763021906
E01000086,1,0.999999998871715,2.4434081166501235e-08
E01000087,0,0.9999996363588459,5.7553870924023866e-06
E01000088,1,0.9999787322606537,0.00025007264195894987
E01000090,1,0.9999999517158937,8.616858413437748e-07
E01000091,0,0.9999991148576379,1.32218287805915e-05
E01000093,0,0.9999961731854122,5.2963395987491286e-05
E01000094,3,0.7750319541097851,0.5331243181606552
E01000095,0,0.9999999971522016,5.888335642815382e-08
E01000096,1,0.9999958373500372,5.5737145076552576e-05
E01000097,1,0.9999998161987547,3.03445041105512e-06
E01000098,1,0.9961585080122222,0.025201738247263936
E01000099,0,0.9999997998472936,3.332583874999618e-06
E01000101,0,0.9999740337308847,0.00030013629455134745
E01000103,4,1.0,1.2476878060999244e-13
E01000104,1,0.5759981570960189,0.6815508613734483
E01000105,0,0.5511997092264402,0.687895877424882
E01000106,1,0.9999998926614979,1.8310784088504399e-06
E01000108,4,0.9999998972595616,1.7559432520224377e-06
E01000110,1,0.9988006358776627,0.009265524220144272
E01000111,1,0.9999498115028638,0.0005470485569036723
E01000112,0,0.9999999996117594,8.806262572380461e-09
E01000113,0,0.9999999999935767,1.721992850004561e-10
E01000114,0,0.9999999644767292,6.448565126004606e-07
E01000115,4,1.0,2.5044080139207777e-34
E01000116,4,1.0,1.2750254221779765e-83
E01000117,4,0.9999999923630867,1.5037272940130183e-07
E01000118,1,0.9244600278400356,0.26773896796000685
E01000120,1,0.9999910359854767,0.00011324743281115162
E01000121,4,0.9999735477620628,0.00030526296861578853
E01000123,1,0.9999616848742462,0.00042799388300002986
E01000124,1,0.9999998556222172,2.423482822568379e-06
E01000126,0,0.9999921555465945,0.00010006149397199581
E01000127,3,0.9999992522692149,1.1295387558116405e-05
E01000128,1,0.9999999974214688,5.425607863269929e-08
E01000129,0,0.9999999999267288,1.7837786515823769e-09
E01000130,0,0.999997539109317,3.4375232470633586e-05
E01000131,3,0.8365022540718471,0.44542473111854064
E01000133,1,0.9999968137940014,4.3522880264981506e-05
E01000134,1,0.9967347544055405,0.021951547062348215
E01000135,3,0.9999789687000034,0.0002475349510984962
E01000136,0,0.9990817138078254,0.007349737834821841
E01000138,0,0.9940537955064135,0.036402809448571195
E01000139,0,0.9999992424530461,1.1433796252217651e-05
E01000140,0,0.9999999992606945,1.6283587868962084e-08
E01000141,0,0.9999996354872092,5.7683088419937845e-06
E01000143,1,0.9997969140226491,0.0019297411490016285
E01000144,0,0.9999992662905433,1.1569009174595847e-05
E01000146,0,0.9999999999998295,5.706407619233892e-12
E01000147,4,1.0,4.206953980355208e-20
E01000150,0,0.9999889416335839,0.00013725995743302195
E01000151,0,0.9999999997621671,5.511282743404214e-09
E01000152,4,0.9969683381573485,0.020606590510418153
E01000154,0,0.9999920604001025,0.00010121870559258823
E01000156,0,0.9999820798282568,0.00021378003720942204
E01000159,4,1.0,8.329515210702528e-13
E01000160,1,0.9999699657736708,0.00034290957721394
E01000161,0,0.9999973313219155,3.6918325072354846e-05
E01000162,0,0.9999955184738191,5.967397864378918e-05
E01000164,0,0.9999994572939721,8.372161734153113e-06
E01000166,4,1.0,1.654801156985597e-91
E01000167,4,1.0,6.996116111690304e-14
E01000168,4,1.0,-0.0
E01000169,4,1.0,2.6956782873007872e-49
E01000170,1,0.9999995237711797,7.414074997052429e-06
E01000171,0,0.9999523643143313,0.0005217014858422148
E01000172,1,0.9999958351930658,5.576311735917116e-05
E01000173,1,0.9999999925975658,1.4738996759873938e-07
E01000174,1,0.8974828759377099,0.3305787722158454
E01000175,4,0.9942814455493755,0.03523301175880379
E01000176,1,0.9999999979646077,4.276883723942209e-08
E01000178,0,0.9999808529507715,0.00023070847641440618
E01000180,2,1.0,2.615056191947681e-19
E01000181,1,0.9726142807305571,0.1268974363332945
E01000182,0,0.9999999999959073,1.1152351929073234e-10
E01000183,0,0.990389668393501,0.05706457975972744
E01000184,1,0.9999999654269237,6.287572783431847e-07
E01000185,1,0.9999998200070925,2.975346726413767e-06
E01000186,3,0.7724910067097719,0.5362489940267549
E01000187,4,1.0,4.43324263516439e-71
E01000188,1,0.9999945981644868,7.091948988543098e-05
E01000189,4,1.0,7.204852082636352e-23
E01000191,1,0.9999999072995295,1.5938822938072568e-06
E01000192,1,0.999999091304418,1.357860180607394e-05
E01000193,0,0.9999999983293151,3.5435110894832374e-08
E01000194,0,0.9999998487919698,2.5258709899380207e-06
E01000195,2,1.0,-0.0
E01000196,0,0.9999999879560733,2.3203339443993848e-07
E01000197,3,0.9999999999471925,1.3028124070155474e-09
E01000198,1,0.9999994058889061,9.111424901370888e-06
E01000199,4,1.0,1.6439665729330944e-14
E01000200,1,0.9994565257324199,0.004628912040879934
E01000201,1,0.9999919154308212,0.00010288254939897457
E01000202,0,0.9433820490442902,0.2175584600522995
E01000203,0,0.999999971447949,5.253549036392899e-07
E01000204,4,1.0,1.371494210952729e-16
E01000205,3,0.9885831032925203,0.0624153823006682
E01000206,4,0.99999999999784,6.08207324437418e-11
E01000207,4,1.0,1.0653793432492485e-13
E01000208,0,0.9999999703545659,5.435183478923652e-07
E01000209,4,0.9999999999999432,1.3633414324031335e-12
E01000210,1,0.9950737415461705,0.031089204652314965
E01000211,0,0.9999994496854847,8.481877170196224e-06
E01000212,4,1.0,1.8812890873389864e-31
E01000213,4,1.0,1.2645206287178525e-21
E01000214,0,0.9999999999999432,2.005495189612601e-12
E01000215,0,0.9747505463156881,0.11783488642795403
E01000218,0,0.9982826911880388,0.012651629845734542
E01000219,1,0.5845476914371155,0.7027433875351029
E01000221,0,0.9999670838783187,0.0003726611134309472
E01000222,0,0.9999990526275095,1.4127651623587404e-05
E01000223,0,0.9999999999998295,5.943563331508046e-12
E01000224,1,0.9999987475917349,1.8275717281754497e-05
E01000226,1,0.9999999948393565,1.0399054284973283e-07
E01000227,1,0.9999699176488074,0.0003432870858005302
E01000228,4,0.9997369128600441,0.002431686466975601
E01000229,3,0.9999999999999432,1.6481602862532994e-12
E01000230,4,1.0,7.686340053599133e-21
E01000231,3,0.992173772488187,0.04576297973396451
E01000232,1,0.9999999386823238,1.0947851188433286e-06
E01000233,1,0.9996562090611865,0.003085638954386166
E01000234,1,0.9999355672501478,0.000686303806267135
E01000235,1,0.9999687133281036,0.00035617995701667254
E01000236,0,0.6503200850384041,0.6473624371357521
E01000237,0,0.999999999997442,7.108664263355055e-11
E01000238,4,0.9999999623792639,6.807738540785997e-07
E01000239,0,0.9999999731514325,4.991425316157969e-07
E01000240,3,0.9992767522620722,0.006096372231038174
E01000242,1,0.9999984232619492,2.2643582333717444e-05
E01000243,0,0.9996532694618726,0.003109059666911233
E01000244,0,0.9583763411530437,0.17307033673724745
E01000246,4,0.9997653726815364,0.0021955004635572897
E01000247,4,0.9998860603398452,0.0011484872288989787
E01000248,1,1.0,2.904782451046676e-13
E01000250,0,0.9999999787236222,3.9713800513130984e-07
E01000251,0,0.9956103715262306,0.028209125119895654
E01000252,4,0.9935571416278434,0.03892488076929425
E01000253,4,0.9992025586088495,0.006486151746584535
E01000255,1,0.9999877664583567,0.00015061365205571134
E01000256,1,0.9999992747383787,1.106025328122651e-05
E01000257,0,0.9648173401591383,0.15231982960948098
E01000258,1,0.9999994297265778,8.76918245817816e-06
E01000259,1,0.9999996101313023,6.320774410865944e-06
E01000260,0,0.9996579155450274,0.003115435358703438
E01000261,1,0.9999999910953647,1.7453144292006315e-07
E01000263,3,0.9673373533627502,0.14387931992048664
E01000264,0,0.999999922556586,1.3454799622680538e-06
E01000265,0,0.9718621397100058,0.12820837795134218
E01000266,4,0.9999626289765542,0.00041835351867349586
E01000267,4,0.9999999999999432,1.264727409467167e-12
E01000268,0,0.9999989293183992,1.5789572419868688e-05
E01000269,3,0.999999999905981,2.265043682787454e-09
E01000270,4,0.999999996775955,6.626246269190665e-08
E01000271,1,0.9999934140039122,8.946744065110449e-05
E01000272,4,1.0,7.76506728112813e-106
E01000273,0,0.9999938777300882,7.961139366211783e-05
E01000274,1,0.999732842416672,0.002465286933654934
E01000275,4,1.0,5.719314470991863e-35
E01000276,4,1.0,2.4824406961859486e-26
E01000277,4,1.0,1.5489301852827436e-45
E01000278,1,0.9999996478465557,5.584921496832428e-06
E01000279,1,0.9594554516102776,0.1696709074409577
E01000280,4,1.0,7.144052480769328e-14
E01000281,0,0.9999983802520136,2.321624874783582e-05
E01000282,1,0.7375987887817647,0.5755848339988102
E01000283,4,0.9985717229315805,0.010784308743002556
E01000284,0,0.950034168401364,0.19850599197389884
E01000285,1,0.9999984729005015,2.1978236456272628e-05
E01000286,1,0.9999275972399886,0.0007626383433790454
E01000287,4,1.0,1.0940978128963024e-48
E01000288,1,0.9999999113228494,1.5789232474514618e-06
E01000289,4,0.9525607741541354,0.19090502721287267
E01000290,1,0.9492659429849357,0.20067098365724664
E01000292,1,0.999999900998096,1.6958603635304923e-06
E01000296,0,0.9999999937547273,1.2422936866716736e-07
E01000297,1,0.9999995926503663,6.401875132487989e-06
E01000298,0,0.999999999994543,1.5033107659962127e-10
E01000299,0,0.9999999984668761,3.2649858176385544e-08
E01000301,3,0.9904633368490421,0.05386143380921898
E01000302,0,0.9999995077475393,7.641905236598924e-06
E01000304,4,1.0,1.2215241272275836e-49
E01000305,0,0.9999999990838546,2.0591804229382028e-08
E01000307,1,0.9999598430453485,0.00044674938467808824
E01000309,3,0.9995031465499847,0.004276645151491711
E01000310,0,0.9999999982497343,3.7041657561735953e-08
E01000313,0,0.9999999999931788,1.8175129737889257e-10
E01000314,0,0.9999935669135325,8.333454275940762e-05
E01000315,4,0.9948532537730516,0.03225369495450756
E01000316,0,0.999999991687389,1.6297518749664504e-07
E01000318,1,0.9999878743183966,0.00014939056569762988
E01000321,0,0.999998171288747,2.598982371142015e-05
E01000323,0,0.999999999750969,5.755636261325011e-09
E01000324,0,0.999846726851031,0.001499503767466749
E01000325,1,0.9999999962656148,7.620268484417158e-08
