unit,cluster,max_posterior,entropy
E01000001,1,1.0,3.3663904761896635e-16
E01000002,0,1.0,7.34078014112363e-136
E01000005,1,1.0,1.5649642856392775e-18
E01000007,2,1.0,1.7578524484722647e-16
E01000008,2,0.9999991238561706,1.3096366084938046e-05
E01000009,1,1.0,2.625010240920188e-18
E01000011,2,0.9999999999998295,5.318612404909741e-12
E01000013,1,0.9999999999999432,1.0327553665168217e-12
E01000017,1,0.9999999999998295,4.4195680161329134e-12
E01000019,2,0.9998306980410361,0.001639476497633821
E01000020,2,1.0,2.1117667471458982e-21
E01000021,1,0.999954688906812,0.0004985097482274589
E01000024,1,1.0,6.103499368803124e-20
E01000027,1,1.0,2.8890739139619405e-19
E01000029,1,0.9999551189259589,0.0004942066865502425
E01000030,1,0.9999931419442707,8.840090849526157e-05
E01000031,1,0.9999999979745553,4.257016487178945e-08
E01000032,1,1.0,7.670366771040433e-18
E01000034,1,0.9960321335774824,0.025900407547045045
E01000035,1,0.9999999999928946,1.896118109462171e-10
E01000036,1,0.9999999962134893,7.721401743054918e-08
E01000038,2,0.9999999194557777,1.3961914936463198e-06
E01000039,2,1.0,6.374328805289917e-37
E01000040,1,0.9999999755803518,4.5244426503380795e-07
E01000041,1,0.9999085384177278,0.0009420127564458586
E01000042,1,0.9999837459986274,0.00019548952882857576
E01000043,2,1.0,2.0410901858122397e-13
E01000045,1,0.9999999990340598,2.1016376902862055e-08
E01000049,2,0.9999999999999432,1.2740439005127416e-12
E01000050,1,1.0,3.7766328108164825e-13
E01000052,1,1.0,2.958777130841421e-14
E01000057,1,0.9936274875738715,0.03857006750304741
E01000058,1,0.7468196137221812,0.5658022588057166
E01000060,1,1.0,2.7188448802846716e-21
E01000061,1,1.0,7.630294024908508e-17
E01000062,2,0.9999999999990337,2.8355621170139005e-11
E01000063,0,0.9999999999510578,1.2107910120924051e-09
E01000064,1,0.9999953710347129,6.148735526779575e-05
E01000065,2,0.6493842478503887,0.6478269806863233
E01000067,1,1.0,3.7114331228828235e-16
E01000068,0,0.9943287576172518,0.03498876432278423
E01000070,1,1.0,3.554900694510576e-17
E01000071,2,0.9999999999993747,1.8118622991076606e-11
E01000072,1,0.9674464766082553,0.14350938726440304
E01000073,2,0.9999999969296596,6.325351653127828e-08
E01000074,2,0.9938259928466602,0.03756459703525268
E01000075,1,1.0,3.599960837403821e-14
E01000077,1,0.9066058489136647,0.3103211001755736
E01000078,1,0.9999999996379074,8.233521755192853e-09
E01000079,2,0.9999999999790248,5.360904862166476e-10
E01000080,2,0.9999999999998863,3.1987585797209407e-12
E01000082,1,1.0,5.5016557908993036e-17
E01000083,1,1.0,9.718394821221752e-22
E01000084,0,0.9999999223072707,1.349561698039423e-06
E01000085,2,0.9997686365685484,0.0021682004408387816
E01000086,1,0.9999999893867653,2.054843933569596e-07
E01000087,1,1.0,6.293044462221776e-14
E01000088,1,1.0,3.422751879251486e-14
E01000090,1,0.9999999986932266,2.892073581224863e-08
E01000091,1,1.0,1.0986857536029602e-17
E01000093,1,1.0,5.1089036537725666e-18
E01000094,1,0.9999999999944862,1.4896197492470938e-10
E01000095,1,1.0,8.662030506598623e-15
E01000096,2,0.6991440733086731,0.6115877835446611
E01000097,1,0.9999999968607085,6.538773507102221e-08
E01000098,1,0.999999998955218,2.2650744067432346e-08
E01000099,1,1.0,8.52272150483133e-17
E01000101,1,1.0,1.7862528273355844e-13
E01000103,2,1.0,3.3042554870186067e-28
E01000104,1,0.9999999988815489,2.4171037863275506e-08
E01000105,1,0.9999999604268063,7.141031646956143e-07
E01000106,1,0.9786294172309743,0.10332629128094702
E01000108,2,1.0,2.023083854487641e-18
E01000110,1,0.9999993485319995,9.931002305571021e-06
E01000111,1,0.9999999789659457,3.9285540329426267e-07
E01000112,1,1.0,1.2463962297269522e-18
E01000113,1,0.9999999999999432,1.928077611612333e-12
E01000114,1,1.0,5.052029433879695e-18
E01000115,2,1.0,4.82933334603571e-26
E01000116,2,1.0,1.1066671431295828e-63
E01000117,2,1.0,7.585449277532449e-22
E01000118,1,0.9999999953999463,9.290861404117383e-08
E01000120,1,0.9861568877067242,0.07299492159950306
E01000121,2,1.0,8.635908018859485e-19
E01000123,2,0.9801941095361228,0.09728270959949631
E01000124,1,0.9585374826323659,0.17256457511808387
E01000126,1,1.0,4.0339787118519544e-17
E01000127,1,0.999999975145386,4.600647118758011e-07
E01000128,2,0.9999999998643716,3.2172066867278545e-09
E01000129,1,1.0,1.8525532836573935e-19
E01000130,1,1.0,1.778621870872041e-16
E01000131,1,0.9999999999271267,1.7736364429918409e-09
E01000133,1,0.9999999075540174,1.5897600861624584e-06
E01000134,2,0.9999999999988063,3.428649242595804e-11
E01000135,1,0.9999999806254325,3.6345388254082454e-07
E01000136,1,1.0,1.0477813723712535e-13
E01000138,1,1.0,3.0915340053088994e-15
E01000139,1,1.0,3.1661745628887704e-20
E01000140,1,1.0,5.649924108503673e-22
E01000141,1,1.0,1.6106123779507333e-18
E01000143,1,0.999999568767216,6.751646829247039e-06
E01000144,1,1.0,4.4632473483766234e-15
E01000146,1,1.0,2.851545006113419e-22
E01000147,2,1.0,4.168406314989107e-20
E01000150,1,0.9999999999999432,2.515581455566081e-12
E01000151,1,1.0,4.1368681093234725e-20
E01000152,2,1.0,9.869851238181033e-16
E01000154,1,1.0,3.801881882992836e-18
E01000156,1,1.0,2.8005965036042476e-21
E01000159,2,1.0,1.3677058877910564e-27
E01000160,1,0.9999966964362554,4.4996213540324516e-05
E01000161,1,1.0,3.41971881809733e-20
E01000162,1,1.0,3.509251792879633e-17
E01000164,1,1.0,2.820290224658855e-17
E01000166,2,1.0,5.785542870430883e-42
E01000167,2,1.0,4.583236454136852e-19
E01000168,2,1.0,1.490745441289296e-265
E01000169,2,1.0,5.264852930341984e-41
E01000170,1,0.9857525668392345,0.07471383479207343
E01000171,1,0.9999999999752731,6.285690327569709e-10
E01000172,2,1.0,3.173002868394902e-15
E01000173,2,1.0,3.4431688108537905e-13
E01000174,1,0.9999999950466076,9.96785552318959e-08
E01000175,2,1.0,3.2713299768862294e-15
E01000176,1,0.9999928838779186,9.167510758063706e-05
E01000178,1,1.0,1.3588141212249633e-16
E01000180,0,1.0,9.76776949381898e-78
E01000181,1,1.0,7.256931828126574e-13
E01000182,1,1.0,1.4574129784199034e-18
E01000183,1,1.0,1.1519040953177445e-16
E01000184,1,0.9999340890403884,0.0007004471638853558
E01000185,1,0.9999998858362525,1.9391478086099954e-06
E01000186,1,0.9999999999832312,4.323987837395329e-10
E01000187,2,1.0,8.60013298477208e-63
E01000188,2,0.9999222583924853,0.0008133390015456466
E01000189,2,1.0,5.969131008300965e-19
E01000191,2,0.995694985994208,0.02774981401996595
E01000192,2,0.9996714988473502,0.002963345211942921
E01000193,1,1.0,1.6499238461331077e-15
E01000194,1,1.0,1.835560075917797e-17
E01000195,0,1.0,-0.0
E01000196,1,1.0,6.674549876084193e-19
E01000197,1,0.999999427757125,8.797491403562907e-06
E01000198,2,0.9999999999378133,1.5233626321293938e-09
E01000199,2,1.0,3.199298322884609e-21
E01000200,2,0.9999999066027428,1.605163196200677e-06
E01000201,1,0.9999999996832116,7.251322117328756e-09
E01000202,1,1.0,2.1130587582469058e-14
E01000203,1,1.0,6.325048995256112e-19
E01000204,2,0.9999999999998579,4.0609786607292575e-12
E01000205,1,0.9999999983340331,3.5340059618775666e-08
E01000206,2,1.0,9.922016472595411e-31
E01000207,2,1.0,5.4374163814305716e-24
E01000208,1,1.0,5.845837907522602e-16
E01000209,2,1.0,1.866281351090694e-25
E01000210,1,0.9999999999666898,8.364891449271087e-10
E01000211,1,1.0,8.457242204320182e-18
E01000212,2,1.0,2.2691239788282014e-34
E01000213,2,1.0,9.222553482955568e-30
E01000214,1,1.0,6.542154092572394e-22
E01000215,1,1.0,2.7272669984226466e-15
E01000218,1,1.0,7.5346454108503e-18
E01000219,1,1.0,2.8110620082777056e-15
E01000221,1,1.0,1.7145009436726176e-16
E01000222,1,1.0,2.7615970763333047e-17
E01000223,1,1.0,2.3100367127250042e-20
E01000224,2,0.8157631026382326,0.4777576526552917
E01000226,1,0.9790977625607452,0.10152999229925336
E01000227,2,0.9999700293466935,0.0003421233061038531
E01000228,2,1.0,5.461035596323106e-13
E01000229,1,0.9999999999354827,1.5783959400354724e-09
E01000230,2,1.0,3.282966393396984e-27
E01000231,1,0.9999999999999432,1.2021116894129737e-12
E01000232,1,0.9999978427555865,3.0302117066408324e-05
E01000233,1,0.9999992478760746,1.1357344997634297e-05
E01000234,2,0.99823031020033,0.012982560525485711
E01000235,1,0.9999999762251836,4.4113311963056194e-07
E01000236,1,1.0,6.779901698748061e-17
E01000237,1,1.0,1.116605296646123e-21
E01000238,2,1.0,1.2239227664722638e-16
E01000239,1,1.0,5.081525016538688e-19
E01000240,1,0.9999999999999432,2.1342798373774165e-12
E01000242,2,0.6651252124615286,0.637577280854909
E01000243,1,0.9999999999535589,1.1518774298781855e-09
E01000244,1,0.9999999892900746,2.0725910074612656e-07
E01000246,2,1.0,3.2744206443225577e-19
E01000247,2,1.0,2.911257133459525e-20
E01000248,2,0.9999998208322883,2.9625279288338223e-06
E01000250,1,1.0,1.468925478312043e-14
E01000251,1,0.9999999997340865,6.1286348068487586e-09
E01000252,2,1.0,4.933672384048597e-20
E01000253,2,1.0,4.504282713420963e-17
E01000255,2,0.7392884382887952,0.5737998732832049
E01000256,1,0.9999997157264437,4.5692220113094336e-06
E01000257,1,0.9999999994014956,1.3308369905626715e-08
E01000258,1,0.9999999999997158,8.8444871065959e-12
E01000259,1,0.9994495441363956,0.004681345562781602
E01000260,1,1.0,2.7421965825395133e-15
E01000261,2,0.9999363024011043,0.0006791012495357075
E01000263,1,0.9999999999716351,7.168927553015188e-10
E01000264,1,0.9999999999999432,1.920513856275848e-12
E01000265,1,1.0,9.023404258747147e-16
E01000266,2,1.0,1.427929431835914e-19
E01000267,2,1.0,5.175678068124121e-22
E01000268,1,1.0,8.436451315009954e-17
E01000269,1,0.9999999997765485,5.189307348473204e-09
E01000270,2,1.0,3.7930515778132915e-22
E01000271,1,0.9999999999998863,3.0838487549910932e-12
E01000272,2,1.0,8.477028921445328e-81
E01000273,1,0.9999999999986358,3.803981851705061e-11
E01000274,1,0.9999999654807544,6.276200069457541e-07
E01000275,2,1.0,2.3741966638427473e-33
E01000276,2,1.0,2.5086666535751138e-29
E01000277,2,1.0,1.692048997455272e-50
E01000278,1,0.8890969198659738,0.34839928837834927
E01000279,2,0.9999999999883471,3.051974732594529e-10
E01000280,2,1.0,1.3205471193323277e-23
E01000281,1,1.0,4.3329726602666047e-16
E01000282,1,0.9999997408122904,4.189954061690339e-06
E01000283,2,1.0,1.9223198641331093e-16
E01000284,1,1.0,2.2365467591618995e-16
E01000285,2,0.9988428431915959,0.00898093758089539
E01000286,2,0.9999782804560208,0.0002549285257613009
E01000287,2,1.0,3.764549449994167e-18
E01000288,1,0.9999934693847278,8.449967120024715e-05
E01000289,2,1.0,1.8871904665903028e-16
E01000290,2,0.9999999999996021,1.2299216932446241e-11
E01000292,2,0.9874794377057536,0.06728670911842434
E01000296,1,1.0,3.213589349724781e-19
E01000297,1,0.9967343516535148,0.02195385120937422
E01000298,1,1.0,7.14037481948205e-19
E01000299,1,1.0,2.0839604443826978e-20
E01000301,1,0.9933916043850257,0.04431249140748892
E01000302,1,1.0,6.255541925620071e-20
E01000304,2,1.0,2.7453942014354244e-25
E01000305,1,1.0,3.371968267507141e-18
E01000307,1,0.9999999910832571,1.7419134914973504e-07
E01000309,1,0.9999999999573106,1.061921848105829e-09
E01000310,1,1.0,4.2069330327183616e-18
E01000313,1,1.0,2.896335047694185e-18
E01000314,1,1.0,1.3593405814640502e-14
E01000315,2,1.0,1.1740569668221959e-18
E01000316,1,1.0,5.505449535075259e-21
E01000318,2,0.9998286083416386,0.0016659868530384762
E01000321,1,1.0,2.6474571633217984e-18
E01000323,1,1.0,2.0705082497064077e-20
E01000324,1,1.0,7.174231622020326e-15
E01000325,2,0.9999720317763161,0.0003212147654499151
E01000326,2,0.9999999975441938,5.1141877942903696e-08
E01000327,1,0.8861792933764138,0.432522130333458
E01000328,2,1.0,3.3816818215193026e-33
E01000329,2,0.9998482434544343,0.0014861756974378544
E01000330,1,1.0,5.368803092992056e-14
