unit,cluster,max_posterior,entropy
E01000001,0,0.9999999997754117,5.214280466343271e-09
E01000002,3,1.0,1.6600918591360798e-44
E01000005,0,1.0,1.3578980079240336e-13
E01000007,1,0.999999223924152,1.1694698697250408e-05
E01000008,1,0.9999999765338432,4.357149880908953e-07
E01000009,0,1.0,7.263148301233151e-22
E01000011,1,0.9999999894993721,2.0959700786289768e-07
E01000013,0,0.9999999999996589,1.0058057649167493e-11
E01000017,1,0.9999996703830308,5.2502022412216805e-06
E01000019,1,0.9999999931592356,1.36878560815184e-07
E01000020,2,0.7651849651166676,0.5450292625744427
E01000021,1,0.9999999553857616,8.340721334721084e-07
E01000024,0,0.999999934622965,1.1469152107686363e-06
E01000027,0,0.9068407649774036,0.30979098357283336
E01000029,1,0.9852575761597605,0.07680240045858824
E01000030,1,0.9999999879331654,2.3207936525664929e-07
E01000031,1,0.9999964948165184,4.7534725234179e-05
E01000032,0,0.9999994659072234,8.341164406153539e-06
E01000034,1,0.9999999951839982,9.716364359175361e-08
E01000035,0,0.9996958886703852,0.0027667978700256965
E01000036,0,0.9999998466892184,2.558879691902264e-06
E01000038,1,0.9999999992368771,1.7087530814530417e-08
E01000039,2,1.0,2.84016489863437e-25
E01000040,1,0.9991163480269866,0.007096698647770736
E01000041,1,0.999999995549274,9.009781559491994e-08
E01000042,1,0.9999080458150365,0.0009466107188509707
E01000043,1,0.9999999999886882,2.9923909287068407e-10
E01000045,1,0.9374376403512867,0.23396116529700656
E01000049,1,0.9999999999994884,1.5301304933879455e-11
E01000050,0,0.9999733968340567,0.0003068550573952241
E01000052,4,0.9936380962065291,0.03856643772757746
E01000057,1,0.9999999837227166,3.108674507387578e-07
E01000058,1,0.9999998995599008,1.7711630327061858e-06
E01000060,0,0.9999999999944293,1.4990786733285874e-10
E01000061,0,0.9999954384254027,6.065909085674914e-05
E01000062,1,0.9999999962235506,7.702126718813964e-08
E01000063,4,1.0,1.6679054492569396e-26
E01000064,1,0.9999999125335004,1.5793571783908597e-06
E01000065,1,0.9999972009206838,3.8588719186410814e-05
E01000067,0,0.9999030509807659,0.0009929107251290922
E01000068,4,1.0,5.8697357866892515e-15
E01000070,0,0.9999999172861215,1.4316018360960994e-06
E01000071,1,0.9992663867919435,0.006028218552531899
E01000072,1,0.9999999783620981,4.07780993881991e-07
E01000073,1,0.9999999974880325,5.2401717379893034e-08
E01000074,1,0.9999987258981536,1.856935502733956e-05
E01000075,0,0.9999999624111531,6.802718444074784e-07
E01000077,1,0.9999999998716476,3.0657754785479343e-09
E01000078,0,0.847392715038038,0.4272051996999601
E01000079,1,0.9999977672934419,3.128534370839524e-05
E01000080,1,0.9999999999836291,4.232079290468767e-10
E01000082,0,0.9999095011157108,0.0009330550611987027
E01000083,0,0.9999999999726015,6.934507633223823e-10
E01000084,4,0.9999996584386409,5.427320944761845e-06
E01000085,1,0.9999997826519357,3.563816796079063e-06
E01000086,1,0.9999996318589519,5.822741123894466e-06
E01000087,0,0.9999995777160716,6.620394404758135e-06
E01000088,4,0.999999908989882,1.5664933564159662e-06
E01000090,1,0.9999999451724777,9.714932136944105e-07
E01000091,0,0.9997820990754649,0.002055102306317958
E01000093,0,0.9999258964946666,0.0007788286317193885
E01000094,4,0.9982696975629882,0.012732592120656548
E01000095,0,1.0,1.47373845387264e-16
E01000096,1,0.9999999997427835,6.080826870818211e-09
E01000097,1,0.9999995736596702,6.679912366166787e-06
E01000098,1,0.9847151552703881,0.07958553943881397
E01000099,0,0.9999767400313994,0.0002714151105049395
E01000101,0,0.9999335139185612,0.0007059814379951031
E01000103,1,1.0,9.318883789538684e-16
E01000104,0,0.6561889082802368,0.643532770583651
E01000105,1,0.8563688932301371,0.41150077560145265
E01000106,1,0.9999998480007664,2.5870420835368324e-06
E01000108,2,0.999815990976076,0.0017665664431030124
E01000110,4,0.9885025860544762,0.06277429668348507
E01000111,1,0.9999821288263502,0.00021348622263447206
E01000112,0,0.9999999906378321,1.824362540769613e-07
E01000113,0,0.9999999999997158,8.284956243904638e-12
E01000114,0,0.9999999937959956,1.2344784893774174e-07
E01000115,2,1.0,9.211006525298613e-25
E01000116,5,0.9991907753961942,0.006570118290064067
E01000117,2,0.9999997408213853,4.189816422333609e-06
E01000118,1,0.7795490108042116,0.5274801092596425
E01000120,1,0.9999986684365806,1.976777086633615e-05
E01000121,2,0.9955133641946,0.02873423477444412
E01000123,1,0.9999999331336107,1.2170219434774511e-06
E01000124,1,0.9999999958187118,8.498623788528816e-08
E01000126,0,0.9997652097576614,0.002196862006911351
E01000127,4,0.9999998501671824,2.5042674033064323e-06
E01000128,1,0.9999999997108944,6.655094212693654e-09
E01000129,0,0.9999999999988631,3.216175663252279e-11
E01000130,0,0.9994249197920577,0.0048655888450475845
E01000131,4,0.9999997147350379,4.5957214741532745e-06
E01000133,1,0.9999900931406561,0.0001242338130058868
E01000134,1,0.9991084319090779,0.007152234578272939
E01000135,4,0.9999999969413693,6.309532690507458e-08
E01000136,0,0.9991580305667126,0.00680256665655382
E01000138,4,0.9930187991265917,0.0416151867998861
E01000139,0,0.999999995859298,8.453260856666925e-08
E01000140,0,0.9999999999942588,1.547519761052999e-10
E01000141,0,0.9999999984321448,3.344872805209278e-08
E01000143,1,0.9997280369886509,0.0025061647518733075
E01000144,0,0.9999939842010309,7.833247293023804e-05
E01000146,0,0.9999999999999432,1.5645310343623876e-12
E01000147,2,1.0,3.889279342118148e-17
E01000150,0,0.9997323135542409,0.002469557469863098
E01000151,0,0.999999851458551,2.483969924778889e-06
E01000152,1,1.0,1.6183091042987155e-17
E01000154,0,0.9999997174074737,4.5440144863327834e-06
E01000156,0,0.999999922748262,1.343408978824505e-06
E01000159,2,0.9999999994769269,1.1701358536538144e-08
E01000160,1,0.9999546960868906,0.0004999318034642024
E01000161,0,0.9999999657044901,6.296513126390889e-07
E01000162,0,0.9999999965448296,7.080074885295062e-08
E01000164,0,0.9999999748719691,4.648766307201854e-07
E01000166,2,1.0,1.966075459582149e-65
E01000167,2,0.999999999999261,2.0680303679006616e-11
E01000168,2,1.0,2.1207355449947587e-269
E01000169,2,1.0,1.366981227079929e-33
E01000170,1,0.9999999791139091,3.9629378734505114e-07
E01000171,0,0.9998903590455817,0.0011093741906851276
E01000172,1,0.999999999999261,2.1149048826209954e-11
E01000173,1,0.9999999999286615,1.7387610419656098e-09
E01000174,1,0.9040387797442949,0.3161227825610743
E01000175,1,0.9999999999904503,2.5436090637083916e-10
E01000176,1,0.9999999951991754,9.675798750541171e-08
E01000178,0,0.9991113876678163,0.007131474398785852
E01000180,3,1.0,4.407020572939998e-35
E01000181,0,0.9925375230245398,0.049065448974132536
E01000182,0,0.9999999996617817,7.714300074907177e-09
E01000183,4,0.9485290581363808,0.20282377495246268
E01000184,1,0.9999909022126334,0.00011470294153548607
E01000185,1,0.9997797448499254,0.002074940349318807
E01000186,4,0.9999999973275635,5.5588842508740957e-08
E01000187,5,1.0,1.3464897278220966e-17
E01000188,1,0.9999999978633127,4.4862006617975515e-08
E01000189,1,0.9990590331389487,0.007497748160824303
E01000191,1,0.999990972030612,0.00011388944605924907
E01000192,1,0.9999998074595354,3.1704391055183567e-06
E01000193,0,0.9999999997506279,5.764281545147634e-09
E01000194,0,0.9999999977416678,4.722721418481414e-08
E01000195,3,1.0,-0.0
E01000196,0,0.9999999954826535,9.13199943413487e-08
E01000197,4,0.9999999999897682,2.698654943229529e-10
E01000198,1,0.9999999999538431,1.1736540561239713e-09
E01000199,2,0.9999999999977263,6.347493941837983e-11
E01000200,1,0.9999339435345894,0.000701857312140307
E01000201,1,0.9779886725143245,0.1057674150052901
E01000202,4,0.9852297439813424,0.07691932946051319
E01000203,0,0.9999999925238399,1.4737105793380784e-07
