unit,cluster,max_posterior,entropy
E01000001,4,0.9999999985495833,3.096825358043171e-08
E01000002,0,1.0,1.1725771706109784e-76
E01000005,4,1.0,7.924442382439139e-14
E01000007,1,0.9987147444860147,0.009840115215926688
E01000008,1,0.999993924631705,7.904822914641286e-05
E01000009,4,1.0,1.676104422016612e-21
E01000011,1,1.0,1.9251288756817544e-14
E01000013,4,1.0,4.5338997677948217e-13
E01000017,1,0.9999745046223827,0.0002951624435043672
E01000019,1,0.9999996456331874,5.617793006206215e-06
E01000020,7,0.9999075281812313,0.0009514018914166692
E01000021,1,0.9999977730915715,3.167942191843843e-05
E01000024,4,0.9999453397148532,0.000591115256425669
E01000027,4,0.9199733621527867,0.28182070342722343
E01000029,1,0.9817720295669218,0.091647026673455
E01000030,1,0.999999962607945,6.772781002192786e-07
E01000031,1,0.9999935960525894,8.309868232217852e-05
E01000032,4,0.9999905879917159,0.00011949968945158326
E01000034,1,0.9999999845620665,2.962164383921862e-07
E01000035,4,0.9999683735680556,0.0003593319183744542
E01000036,4,0.9999999991602522,1.8389882414440317e-08
E01000038,1,0.9999999888261186,2.157870632952315e-07
E01000039,7,1.0,1.3996290664027724e-24
E01000040,1,0.9986964794371689,0.009965177123517606
E01000041,1,0.9999999417303814,1.047184844364385e-06
E01000042,1,0.9999020354109207,0.0010022628614501572
E01000043,1,0.9999995420389408,7.142592573033159e-06
E01000045,1,0.7471103709078643,0.5655145347150885
E01000049,1,0.9999999991667892,1.8342966101978813e-08
E01000050,4,0.9999957635245023,5.664962234151675e-05
E01000052,3,0.9995961148602733,0.003624244572442745
E01000057,1,0.9999994031189279,9.558007833817947e-06
E01000058,1,0.9999784433995551,0.00025357649547554334
E01000060,4,0.999999999520071,1.0778075907215571e-08
E01000061,4,0.9999989416023057,1.588649964353488e-05
E01000062,1,0.9999997318245524,4.3261053458296995e-06
E01000063,6,0.9999999866519715,2.553730585977933e-07
E01000064,1,0.9999981437806756,2.7820717668128756e-05
E01000065,1,0.9999999964696826,7.450744947747432e-08
E01000067,4,0.9861490282654031,0.07302855705416422
E01000068,3,0.9999999986191028,2.955177237148187e-08
E01000070,4,0.999999898276604,1.739582539918766e-06
E01000071,7,0.5989278612665093,0.6734439881457442
E01000072,1,0.99999154546775,0.00010722497545084773
E01000073,1,0.9999963250173662,4.966433679984365e-05
E01000074,1,0.9996239127063947,0.003341740279872906
E01000075,4,0.9999999494492626,8.998274581432756e-07
E01000077,1,0.9999999985934664,3.0156854973572585e-08
E01000078,4,0.9572439854802341,0.17660620464941637
E01000079,1,0.9960680981719274,0.025701519211601125
E01000080,1,0.9999999169576234,1.4369615976545878e-06
E01000082,4,0.9804458835019347,0.09629870845246291
E01000083,4,0.9999999968860038,6.41092299104856e-08
E01000084,6,0.9999999717860537,5.335352771456529e-07
E01000085,1,0.9998312023214602,0.001635107504012972
E01000086,1,0.9999887461302154,0.00013948941470302265
E01000087,4,0.9999998893907848,1.8822662049366306e-06
E01000088,3,0.9999736006444285,0.0003047941269553735
E01000090,1,0.9999989411542664,1.5626803823737745e-05
E01000091,4,0.8951845742670863,0.3355365634865552
E01000093,4,0.9991919769164563,0.0065616576286305975
E01000094,3,0.9997471979362015,0.0023537592087550796
E01000095,4,0.9999999994880682,1.1463355227014543e-08
E01000096,1,0.9999995770881226,6.630457603958914e-06
E01000097,1,0.9999999376669867,1.1062169295265682e-06
E01000098,1,0.9694361542092468,0.14809856808550192
E01000099,4,0.9899811188093316,0.056088287973135295
E01000101,4,0.9986689730604872,0.010144006441854203
E01000103,1,0.9999999992880078,1.5708467619080245e-08
E01000104,4,0.923201751348423,0.27089950396393087
E01000105,1,0.9517437074283434,0.19334866308641802
E01000106,1,0.9999756999687919,0.00028255438815421864
E01000108,7,0.9999979772071578,2.854369154620806e-05
E01000110,3,0.975095438598748,0.12780431468106143
E01000111,1,0.9999744869175303,0.0003063797725243843
E01000112,4,0.9999976167534306,3.323925506517749e-05
E01000113,4,0.9999999999881197,3.1086320208235656e-10
E01000114,4,0.9999999991518962,1.8563560093882325e-08
E01000115,7,1.0,1.7257938620429973e-29
E01000116,2,0.9999973357082262,3.6861997729564404e-05
E01000117,7,0.9999999985054728,3.1865723979740514e-08
E01000118,1,0.6564461255196575,0.6442189013214529
E01000120,1,0.9996509972943319,0.003136132144929983
E01000121,7,0.9999614195048663,0.00043066420691617943
E01000123,1,0.9999452975953873,0.0005919560737294665
E01000124,1,0.9999999996565521,8.040858740723735e-09
E01000126,4,0.9057081554364375,0.31235670853584496
E01000127,3,0.9999999998553335,3.4227853053868906e-09
E01000128,1,0.9999999953961947,9.298456182173172e-08
E01000129,4,0.9999999999996021,1.1337374973412362e-11
E01000130,3,0.9745794594974371,0.11844394625390052
E01000131,6,0.9999925959094303,9.491720414201536e-05
E01000133,1,0.999992265666332,0.00010157500231715327
E01000134,1,0.9999999999997726,7.46104415698764e-12
E01000135,3,0.9999999103944259,1.545095893325738e-06
E01000136,3,0.9947742890797338,0.032668877068481206
E01000138,3,0.9999972799934129,3.7606394140512944e-05
E01000139,4,0.9999999827978173,3.280705668431983e-07
E01000140,4,0.999999997113207,5.965049153066658e-08
E01000141,4,0.999999995361577,9.57272497057072e-08
E01000143,1,0.9991262820247214,0.007164961326479528
E01000144,4,0.9993327131640346,0.005546462951933055
E01000146,4,0.9999999999926104,1.97347697796888e-10
E01000147,7,1.0,1.6161186859690087e-19
E01000150,3,0.999951966771898,0.0005256561237463156
E01000151,4,0.9999376312470648,0.0006662489247707939
E01000152,1,0.9999999999752731,6.284714903448466e-10
E01000154,4,0.9999320038513912,0.0007204891575766333
E01000156,4,0.9999999282131878,1.3022486859617543e-06
E01000159,7,0.9999999999975557,6.727734669025373e-11
E01000160,1,0.9999797652758137,0.00024897123635535164
E01000161,4,0.9999992853629744,1.090927524748475e-05
E01000162,4,0.999999996339227,7.524632675100019e-08
E01000164,4,0.9999999876064294,2.4266671912801193e-07
E01000166,7,1.0,3.2436534178573663e-75
E01000167,7,1.0,2.9356968116211736e-13
E01000168,7,1.0,3.031775788752945e-309
E01000169,7,1.0,1.3220424854390563e-37
E01000170,1,0.9999939091800525,7.935424892487855e-05
E01000171,4,0.99998204063889,0.0002142189998011088
E01000172,1,0.999999999998181,5.0367233316800244e-11
E01000173,1,0.999999999751708,5.7393277433670285e-09
E01000174,1,0.6623106072455082,0.6398242268996082
E01000175,1,0.9999999400257042,1.0573075828006738e-06
E01000176,1,0.9999999994105906,1.311548982747228e-08
E01000178,3,0.9455961149793723,0.2112906882709596
E01000180,0,1.0,8.336046874539275e-36
E01000181,3,0.9729256193517267,0.13881899310464046
E01000182,4,0.9999997665042588,3.7989995118301804e-06
E01000183,3,0.9999834039171409,0.00020527959371309653
E01000184,1,0.999992206499841,0.00010064593032902967
E01000185,1,0.9997727121596507,0.0021342277165494307
E01000186,3,0.9999999665577667,6.105870347009422e-07
E01000187,2,1.0,1.4987213583852821e-19
E01000188,1,0.9999980142872962,2.8057415074393604e-05
E01000189,1,0.9328830639958171,0.24611668760788344
E01000191,1,0.9999997934649159,3.3857351423409475e-06
E01000192,1,0.9999991708527913,1.277802136226341e-05
E01000193,4,0.9999999998515818,3.5075642323045486e-09
E01000194,4,0.9999999993831352,1.3779905230872825e-08
E01000195,0,1.0,-0.0
E01000196,4,0.9999993403482579,1.0047522685554083e-05
E01000197,3,1.0,7.998312813462352e-13
E01000198,1,0.999999978315657,4.044732757117301e-07
E01000199,7,0.9999999999996589,1.0395463695520705e-11
E01000200,1,0.9711000981294133,0.13089761956662896
E01000201,3,0.9504801438740896,0.19710350182383876
E01000202,3,0.9999910411195283,0.00011782673484094842
E01000203,4,0.9999997546229639,3.980165510481806e-06
E01000204,6,1.0,1.2033030704884764e-38
E01000205,3,0.9999009189918044,0.0010214429169048563
E01000206,7,0.9999999999929514,1.8874329110283438e-10
E01000207,7,1.0,2.9605595902348266e-13
E01000208,4,0.9999999998716476,3.052672082871886e-09
E01000209,7,0.9999999999987494,3.587428694349183e-11
E01000210,1,0.9493096356983277,0.20755279993411396
E01000211,4,0.9999999848965332,2.973252522257218e-07
E01000212,7,1.0,1.824050021437615e-29
E01000213,7,1.0,9.92441187639714e-20
E01000214,4,0.9999999999755573,6.213774019038242e-10
E01000215,4,0.9993666833380064,0.005410830745936871
E01000218,4,0.9999818347484698,0.0002164900952498758
E01000219,3,0.999315644401146,0.006001749593098219
E01000221,4,0.9999997608688036,3.905145387273424e-06
E01000222,4,0.9985968719480821,0.010619385717360697
E01000223,4,1.0,6.132242351437035e-14
E01000224,1,0.9999994738280086,8.133424885008041e-06
E01000226,1,0.9999999956214651,8.903058785500896e-08
E01000227,1,0.9999999998738076,3.0284044962579137e-09
E01000228,1,0.9999999994143423,1.3038355931082815e-08
E01000229,3,0.9999999963181381,7.5183170304078e-08
E01000230,7,1.0,1.6010949969945798e-18
E01000231,3,0.9999793746432009,0.0002566560868386178
E01000232,1,0.9999827311549517,0.00020734460663862476
E01000233,1,0.9999453127760131,0.0006002420785013615
E01000234,1,0.9999985708658394,2.0678695561635023e-05
E01000235,1,0.9991641768079028,0.007034323838546978
E01000236,4,0.9780014899944828,0.10572612822090001
E01000237,4,0.9999999999597549,1.0032603799001441e-09
E01000238,7,0.9999773452285332,0.0002649504690226964
E01000239,4,0.9999779670020048,0.0002582921125649168
E01000240,3,0.9999990856182622,1.367387148524498e-05
E01000242,1,0.9999798567438956,0.00023817927114052335
E01000243,4,0.9999752853742537,0.00028691807020511466
E01000244,4,0.9652492335611226,0.15089535306284094
E01000246,7,0.7592263627603543,0.5519700444202345
E01000247,7,0.999992034697475,0.00010148123324069266
E01000248,1,1.0,5.671679908606087e-14
E01000250,4,0.9999999986467856,2.8986835920398164e-08
E01000251,4,0.99922445859939,0.006329655895117581
E01000252,7,0.9996449449596374,0.003175278596125815
E01000253,1,0.9976882045354263,0.01634109733597059
E01000255,1,0.9999951175380878,6.459818800092995e-05
E01000256,1,0.9999883065052454,0.000152540372699992
E01000257,4,0.9881255835986169,0.06445096738630106
E01000258,1,0.9993744914854753,0.0052407055192891265
E01000259,1,0.9999998198861297,3.1412456841588693e-06
E01000260,3,0.997590043643246,0.01693463951567447
E01000261,1,0.9999999965834263,7.008255070878993e-08
E01000263,3,0.9997592542021914,0.0022465553687162475
E01000264,4,0.9999999902000809,1.905218084719871e-07
E01000265,4,0.999521111662307,0.004160397064918381
E01000266,7,0.999986778433632,0.0001617481060871988
E01000267,7,0.9999999999995453,1.3945393005854391e-11
E01000268,4,0.9999999764590373,4.3842517295037086e-07
E01000269,3,0.9999999969000442,6.383386501837048e-08
E01000270,7,0.9999999892566507,2.0787287470424563e-07
E01000271,3,0.9413617720269021,0.2232677227197466
E01000272,7,1.0,4.8496445574666055e-88
E01000273,4,0.999998360340308,2.3481951663374523e-05
E01000274,1,0.9995142330643734,0.004306825285142249
E01000275,7,1.0,2.6160537926061524e-28
E01000276,7,1.0,7.075572671100534e-23
E01000277,7,1.0,4.5928977451665896e-35
E01000278,1,0.9999361091642256,0.0006809950467701075
E01000279,1,0.9995585366611522,0.0038518539815349533
E01000280,7,0.9999999999999432,2.385143432162988e-12
E01000281,4,0.9999999555781197,8.013433286858472e-07
E01000282,1,0.8883906895831304,0.3498672102073725
E01000283,7,0.9999337437917315,0.000703770016838587
E01000284,4,0.9907299090694279,0.05289360552258262
E01000285,1,0.999998982240249,1.5060804530642598e-05
E01000286,1,0.9949283785128433,0.031857668942951965
E01000287,7,1.0,1.2147832886017514e-35
E01000288,1,0.9999968652223536,4.305993035153367e-05
