unit,cluster,max_posterior,entropy
E01000001,0,0.9999881343474297,0.00014644418656564262
E01000002,2,1.0,7.534291009347111e-119
E01000005,0,1.0,2.792358124208717e-13
E01000007,4,0.6761145580829373,0.6297635788076514
E01000008,6,0.9999999985503223,3.0953025294034746e-08
E01000009,0,0.9999999999985221,4.196009539064586e-11
E01000011,6,0.9999999998989892,2.42575916357048e-09
E01000013,1,0.9998024265586908,0.0019407500866363203
E01000017,6,0.9999931989616958,8.772275899341998e-05
E01000019,6,0.9999999984333385,3.3329728432473656e-08
E01000020,4,0.8516721534003862,0.4197975699164677
E01000021,6,0.9999984108339512,2.287274086909962e-05
E01000024,0,0.9999968355682586,4.323734695691176e-05
E01000027,0,0.566767377423953,0.6905426446968672
E01000029,6,0.9999999332541187,1.169616760921394e-06
E01000030,6,0.9999999970677891,6.054263252136924e-08
E01000031,6,0.9998364879303787,0.0015890990761682688
E01000032,0,0.9999683086869282,0.0003599967807798754
E01000034,6,0.9999999986807211,2.904415652848106e-08
E01000035,0,0.9992793691246062,0.005934967619725763
E01000036,1,0.9999999999989768,2.969353319910587e-11
E01000038,6,0.9999999999247962,1.8781213476271643e-09
E01000039,4,1.0,5.0976968079083373e-23
E01000040,6,0.9997707038642948,0.0021547943559375453
E01000041,6,0.9999999937542157,1.2445313978646163e-07
E01000042,6,0.9999966848898605,4.614838101791368e-05
E01000043,6,0.9997520306699547,0.0023066490876495313
E01000045,6,0.9909446981208924,0.051625442331512394
E01000049,6,0.9999999897963789,2.0499611405279528e-07
E01000050,0,0.9999769746068798,0.0002727254072122636
E01000052,1,0.915532668894824,0.29014127837447745
E01000057,6,0.9999999734476436,4.928913209344237e-07
E01000058,6,0.999999934909399,1.1521226051710747e-06
E01000060,0,0.9999999963996515,7.359924497877888e-08
E01000061,0,0.9799463841589723,0.09825149291378389
E01000062,6,0.9999999930981858,1.3659758414210536e-07
E01000063,5,0.999999999999261,2.0724860607497935e-11
E01000064,6,0.9999998984748169,1.742315515180103e-06
E01000065,6,0.9999996380636931,5.730763245246446e-06
E01000067,1,0.9520270159562885,0.19250303573575783
E01000068,5,0.9996317440164733,0.00327988963184231
E01000070,0,0.9999989068336113,1.6099160315399576e-05
E01000071,6,0.9991059794152207,0.007169450222453903
E01000072,6,0.999999987499848,2.4266973742753685e-07
E01000073,6,0.9999929009490697,9.12621781965853e-05
E01000074,6,0.9999995780297903,6.618291791877485e-06
E01000075,0,0.9999462837463097,0.0005857424908811076
E01000077,6,0.9999999999984652,4.404014736675745e-11
E01000078,6,0.8106583124129375,0.48551970528700666
E01000079,6,0.9999567505824231,0.0004778414392557788
E01000080,6,0.9999999665447495,6.14572059561441e-07
E01000082,0,0.9999980268653557,2.7904643794246133e-05
E01000083,0,0.9999999924702365,1.4836923740996147e-07
E01000084,5,0.9998012566078589,0.001892745659076954
E01000085,6,0.9999975573147983,3.400913274597839e-05
E01000086,6,0.9999987623604325,1.8072409761365456e-05
E01000087,0,0.9999794120309049,0.00024615268011995013
E01000088,1,0.9999999988523882,2.5217988297286638e-08
E01000090,6,0.9999985460532113,2.099678731615615e-05
E01000091,0,0.9996402940323749,0.003212234680966332
E01000093,0,0.9949701297764606,0.03163709247625051
E01000094,0,0.999437346765963,0.004795713356981972
E01000095,0,0.9960045346121376,0.026053240807619102
E01000096,6,0.9999999229335147,1.358554388691052e-06
E01000097,6,0.9999602804498101,0.00044222516580957666
E01000098,6,0.9984622061868945,0.011815432874881302
E01000099,0,0.9999262205814166,0.0007758052997970807
E01000101,0,0.9971752338910342,0.019407507041862143
E01000103,4,0.999999999988745,2.951014899103763e-10
E01000104,6,0.8950723116633803,0.33588821590125084
E01000105,6,0.9998121987779246,0.0018726833799827649
E01000106,6,0.9999999745148219,4.775057825865688e-07
E01000108,4,0.9999978288065259,3.0484061175330824e-05
E01000110,6,0.5502973771399087,0.6894207927395428
E01000111,6,0.9999934264371345,8.547731914105158e-05
E01000112,0,0.9999993320953379,1.0165010413796322e-05
E01000113,1,0.9999999542728243,8.296138583542799e-07
E01000114,0,0.9987101159272688,0.009871374516984579
E01000115,4,1.0,4.088756573366578e-30
E01000116,4,1.0,1.2621410387906776e-75
E01000117,4,0.9999996155476822,6.063368547156209e-06
E01000118,6,0.9943679165698703,0.03488024591128233
