unit,cluster
1022,8
1023,6
1024,6
1039,8
1082,8
1083,9
1085,8
1335,4
1398,0
1404,4
1409,0
1413,0
1415,8
1429,6
1434,4
1437,0
1438,4
1439,0
1440,0
1441,4
1443,6
1445,0
1448,0
1449,0
1451,5
1452,1
1524,0
3000,4
3087,5
3174,4
3186,4
3187,7
3188,4
3191,4
500,9
501,0
502,8
503,8
504,5
505,4
506,1
507,6
508,9
509,9
510,9
511,6
512,9
513,0
5131,4
514,7
515,7
5150,4
516,9
517,8
518,7
519,9
520,2
521,0
522,9
523,5
524,0
525,8
526,9
527,9
528,8
529,9
530,4
5301,0
531,4
532,7
533,5
534,2
5345,8
535,6
5356,1
536,0
5362,4
537,9
5372,0
5376,4
5378,4
538,8
539,5
5397,7
540,6
5404,4
541,6
5411,7
5418,4
542,3
5421,0
5423,0
5424,4
543,1
5437,4
544,0
545,1
546,1
547,2
548,2
549,9
550,9
551,9
552,9
553,3
554,1
555,7
556,7
557,1
558,9
559,5
5595,0
560,9
561,4
562,8
563,9
564,1
565,9
566,7
567,4
568,9
569,8
570,8
571,7
572,1
573,5
574,0
575,0
576,7
577,0
578,9
579,8
580,6
581,0
582,9
583,8
584,9
585,8
586,0
587,1
588,0
589,4
590,3
591,1
592,9
593,6
594,6
595,4
596,4
597,4
598,4
599,0
601,9
602,9
603,6
604,9
605,0
606,1
607,3
608,9
609,9
610,7
611,9
612,2
613,2
614,6
615,1
616,2
617,4
618,1
619,5
620,0
621,1
622,9
623,8
624,7
625,6
626,0
627,4
628,8
629,2
630,4
631,3
632,9
633,9
634,6
635,6
636,9
637,4
638,9
639,0
640,6
641,4
642,9
643,1
645,0
646,1
647,9
648,2
649,9
650,9
653,9
654,4
655,9
656,4
6562,4
657,4
659,4
660,7
661,4
662,4
663,6
664,9
665,6
667,9
668,2
669,3
670,8
671,8
672,4
673,4
674,3
675,1
676,4
677,4
678,4
679,7
680,4
681,2
682,4
683,7
684,9
685,0
686,1
6867,6
687,1
6874,7
6876,4
6877,7
6878,7
6879,7
688,1
6881,7
6883,4
6886,4
6893,4
690,8
691,1
6913,1
6914,1
6919,1
692,1
6926,4
693,1
6934,0
694,8
6941,0
6947,0
695,0
6952,7
6954,4
6956,4
6958,4
6959,1
696,9
6962,0
6966,0
6967,4
6968,4
697,6
6970,4
6972,0
6973,4
6977,6
6978,6
6979,4
698,9
700,0
702,0
703,9
704,9
705,1
706,9
707,7
708,6
709,4
710,4
711,9
712,9
713,4
714,9
715,8
716,2
717,4
718,3
719,7
720,7
721,4
723,8
724,3
725,5
726,9
727,9
728,3
729,6
730,9
731,8
733,2
734,2
735,9
736,7
737,7
738,7
739,7
740,4
7401,0
7402,0
7403,0
7404,0
7406,0
7407,0
7408,0
741,6
742,9
743,9
745,6
746,8
7467,0
747,6
7473,1
748,1
749,5
750,5
751,0
752,6
753,9
754,8
755,6
756,9
757,9
758,6
759,4
760,8
761,0
762,1
763,8
764,9
765,9
766,4
767,1
768,1
769,9
770,2
771,9
773,0
774,8
775,6
776,9
777,9
778,2
779,2
780,3
781,0
783,3
784,6
787,2
788,9
789,3
831,8
832,0
850,5
851,8
852,8
853,5
854,8
855,5
856,8
857,8
858,5
859,3
861,8
862,5
864,5
865,5
866,5
867,8
879,6
882,5
883,8
884,2
886,8
887,8
888,8
889,5
890,4
891,7
893,4
894,8
895,7
897,6
898,8
928,4
940,5
9586,1
