unit,cluster
1022,0
1023,3
1024,3
1039,0
1082,1
1083,2
1085,1
1335,0
1398,3
1404,0
1409,0
1413,3
1415,0
1429,3
1434,0
1437,0
1438,0
1439,0
1440,0
1441,0
1443,1
1445,0
1448,0
1449,3
1451,3
1452,0
1524,3
3000,0
3087,3
3174,0
3186,0
3187,0
3188,0
3191,0
500,2
501,3
502,0
503,0
504,1
505,0
506,0
507,3
508,2
509,2
510,2
511,0
512,2
513,3
5131,0
514,0
515,2
5150,0
516,2
517,0
518,0
519,2
520,1
521,0
522,2
523,1
524,3
525,1
526,2
527,2
528,0
529,2
530,0
5301,0
531,0
532,2
533,3
534,2
5345,1
535,1
5356,0
536,0
5362,0
537,2
5372,0
5376,0
5378,0
538,1
539,3
5397,0
540,3
5404,0
541,3
5411,0
5418,0
542,3
5421,0
5423,3
5424,0
543,3
5437,0
544,3
545,0
546,3
547,1
548,1
549,2
550,2
551,2
552,2
553,3
554,0
555,0
556,0
557,0
558,2
559,1
5595,0
560,2
561,0
562,1
563,2
564,0
565,2
566,0
567,0
568,2
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,2
577,0
578,2
579,2
580,2
581,0
582,2
583,1
584,2
585,0
586,3
587,0
588,0
589,0
590,3
591,0
592,2
593,3
594,1
595,0
596,0
597,0
598,0
599,0
601,2
602,2
603,3
604,2
605,0
606,0
607,3
608,2
609,2
610,0
611,1
612,1
613,1
614,3
615,0
616,2
617,0
618,0
619,3
620,0
621,0
622,2
623,0
624,2
625,1
626,3
627,0
628,0
629,1
630,0
631,3
632,2
633,2
634,1
635,1
636,2
637,0
638,2
639,0
640,1
641,0
642,2
643,0
645,3
646,0
647,2
648,1
649,2
650,2
653,2
654,0
655,2
656,0
6562,0
657,0
659,0
660,0
661,0
662,0
663,1
664,2
665,1
667,2
668,1
669,3
670,0
671,0
672,0
673,0
674,3
675,0
676,0
677,0
678,0
679,2
680,0
681,1
682,0
683,0
684,2
685,0
686,0
6867,1
687,0
6874,0
6876,0
6877,0
6878,0
6879,0
688,3
6881,0
6883,0
6886,0
6893,0
690,0
691,0
6913,3
6914,0
6919,0
692,0
6926,0
693,0
6934,0
694,1
6941,0
6947,0
695,0
6952,0
6954,0
6956,0
6958,0
6959,0
696,2
6962,0
6966,0
6967,0
6968,0
697,3
6970,0
6972,0
6973,0
6977,3
6978,3
6979,0
698,2
700,0
702,3
703,2
704,2
705,0
706,2
707,0
708,3
709,0
710,0
711,2
712,2
713,0
714,2
715,0
716,1
717,0
718,3
719,2
720,0
721,0
723,2
724,3
725,3
726,2
727,2
728,3
729,1
730,2
731,0
733,1
734,1
735,2
736,0
737,0
738,0
739,0
740,0
7401,0
7402,0
7403,0
7404,3
7406,3
7407,0
7408,0
741,1
742,2
743,2
745,1
746,0
7467,0
747,1
7473,3
748,0
749,1
750,1
751,0
752,1
753,2
754,0
755,3
756,2
757,2
758,0
759,0
760,1
761,3
762,0
763,0
764,2
765,2
766,0
767,0
768,0
769,2
770,1
771,2
773,0
774,0
775,0
776,2
777,2
778,1
779,1
780,3
781,3
783,3
784,3
787,2
788,2
789,3
831,0
832,0
850,1
851,1
852,0
853,1
854,1
855,3
856,0
857,1
858,1
859,3
861,1
862,1
864,1
865,1
866,1
867,1
879,3
882,1
883,0
884,2
886,0
887,0
888,0
889,1
890,0
891,0
893,0
894,0
895,0
897,3
898,1
928,0
940,1
9586,0
