unit,cluster
1022,4
1023,4
1024,5
1039,4
1082,4
1083,3
1085,3
1335,6
1398,2
1404,2
1409,2
1413,2
1415,4
1429,4
1434,6
1437,2
1438,6
1439,2
1440,2
1441,4
1443,4
1445,2
1448,2
1449,5
1451,0
1452,6
1524,2
3000,6
3087,0
3174,6
3186,6
3187,2
3188,6
3191,6
500,1
501,5
502,4
503,4
504,0
505,6
506,6
507,5
508,1
509,1
510,1
511,4
512,1
513,2
5131,6
514,6
515,1
5150,6
516,1
517,4
518,6
519,1
520,3
521,2
522,1
523,0
524,5
525,4
526,1
527,1
528,0
529,1
530,6
5301,2
531,6
532,1
533,0
534,3
5345,3
535,4
5356,2
536,2
5362,6
537,1
5372,2
5376,6
5378,0
538,0
539,0
5397,0
540,4
5404,6
541,5
5411,1
5418,6
542,5
5421,2
5423,2
5424,6
543,0
5437,6
544,2
545,6
546,2
547,3
548,3
549,1
550,1
551,1
552,1
553,5
554,6
555,6
556,6
557,6
558,1
559,0
5595,4
560,1
561,6
562,3
563,1
564,6
565,1
566,6
567,6
568,1
569,4
570,3
571,2
572,6
573,0
574,2
575,2
576,1
577,4
578,1
579,4
580,4
581,6
582,1
583,3
584,1
585,4
586,5
587,2
588,2
589,6
590,5
591,6
592,1
593,4
594,4
595,6
596,6
597,6
598,6
599,2
601,1
602,1
603,4
604,1
605,2
606,6
607,5
608,1
609,3
610,2
611,3
612,3
613,3
614,5
615,6
616,3
617,6
618,6
619,0
620,2
621,6
622,3
623,6
624,1
625,4
626,5
627,6
628,3
629,3
630,6
631,5
632,1
633,1
634,4
635,4
636,1
637,6
638,3
639,2
640,4
641,6
642,3
643,6
645,2
646,6
647,1
648,3
649,1
650,1
653,1
654,6
655,1
656,6
6562,6
657,6
659,6
660,6
661,6
662,6
663,4
664,1
665,4
667,1
668,3
669,5
670,4
671,4
672,6
673,6
674,5
675,6
676,6
677,6
678,6
679,1
680,6
681,3
682,4
683,6
684,1
685,2
686,6
6867,4
687,6
6874,2
6876,6
6877,2
6878,6
6879,2
688,2
6881,6
6883,6
6886,6
6893,6
690,4
691,2
6913,2
6914,2
6919,6
692,6
6926,6
693,6
6934,2
694,3
6941,2
6947,2
695,2
6952,0
6954,6
6956,6
6958,6
6959,2
696,1
6962,2
6966,2
6967,6
6968,6
697,5
6970,6
6972,2
6973,6
6977,4
6978,4
6979,6
698,3
700,2
702,5
703,1
704,1
705,6
706,1
707,6
708,5
709,6
710,6
711,1
712,1
713,6
714,1
715,3
716,3
717,6
718,5
719,1
720,6
721,6
723,4
724,5
725,0
726,1
727,1
728,5
729,4
730,1
731,4
733,3
734,3
735,1
736,2
737,2
738,6
739,6
740,6
7401,2
7402,2
7403,2
7404,2
7406,2
7407,2
7408,2
741,4
742,1
743,1
745,4
746,4
7467,2
747,4
7473,0
748,6
749,0
750,0
751,2
752,4
753,1
754,4
755,4
756,1
757,1
758,4
759,6
760,4
761,5
762,6
763,4
764,1
765,1
766,6
767,6
768,6
769,1
770,3
771,1
773,2
774,3
775,4
776,3
777,1
778,3
779,3
780,5
781,2
783,5
784,4
787,3
788,3
789,5
831,6
832,2
850,0
851,0
852,4
853,0
854,0
855,0
856,0
857,0
858,0
859,0
861,0
862,0
864,0
865,0
866,0
867,0
879,4
882,0
883,6
884,3
886,6
887,6
888,6
889,0
890,6
891,2
893,6
894,6
895,2
897,0
898,0
928,6
940,0
9586,6
