unit,cluster,max_posterior,entropy
E01000001,3,0.9999999982858867,3.6312465618548206e-08
E01000002,4,1.0,6.790126607376064e-122
E01000005,3,1.0,1.5766017693068156e-13
E01000007,1,0.9999833142937844,0.00020024432252300443
E01000008,2,0.9999999473246262,9.354685839670966e-07
E01000009,3,1.0,1.5888618342163876e-14
E01000011,2,0.999999999936847,1.5466377588686815e-09
E01000013,3,1.0,1.6859205056931182e-13
E01000017,2,0.99999999981992,4.345596191539231e-09
E01000019,2,0.9999999737516422,4.844310118883921e-07
E01000020,1,0.9999986558249186,1.9517058437685605e-05
E01000021,2,0.9999997897576457,3.511898266112877e-06
E01000024,3,0.9999999998099156,4.566687052480151e-09
E01000027,2,0.5703802626356594,0.6832074460668531
E01000029,2,0.9999999998068461,4.513492309892952e-09
E01000030,2,0.9999999999933493,1.7799029868515732e-10
E01000031,2,0.9999999961382855,7.867094080685915e-08
E01000032,3,0.9986471160439276,0.010288494994289101
E01000034,2,0.9999999963786763,7.405300751845471e-08
E01000035,3,0.9998671962758252,0.0013182857252425362
E01000036,3,0.999999999025988,2.118423071439309e-08
E01000038,2,0.9999999981708356,3.9427811377175735e-08
E01000039,1,1.0,9.02732917775919e-37
E01000040,2,0.999223811086108,0.006334290897418968
E01000041,2,0.9999999992697894,1.6366281009192097e-08
E01000042,2,0.998497862426787,0.011384889998363953
E01000043,2,0.6339533651079722,0.656818064256983
E01000045,2,0.6501589358270935,0.6473482035926734
E01000049,1,0.9999888454591684,0.00013835711351542523
E01000050,3,0.9999547532829343,0.0004978658313168057
E01000052,2,0.9999969673116255,4.216246821254357e-05
E01000057,2,0.999999974851335,4.680649037846913e-07
E01000058,2,0.9999991286280578,1.3044897691675615e-05
E01000060,3,0.999999999998181,5.140939941753631e-11
E01000061,3,0.9999997472297402,4.094268475895133e-06
E01000062,2,0.9999994680800619,8.21644638310404e-06
E01000063,0,1.0,1.8284744427347837e-39
E01000064,2,0.9999999677187935,6.049353464167794e-07
E01000065,2,0.9999999999034799,2.3218294727915046e-09
E01000067,2,0.9691996807992947,0.13751879420298124
E01000068,0,1.0,5.91754874630623e-14
E01000070,3,0.999999998983526,2.216107692532984e-08
E01000071,2,0.8235103431866371,0.4660286415102872
E01000072,2,0.9999999260319355,1.2885187156741074e-06
E01000073,2,0.9941978795080416,0.03566346556084572
E01000074,2,0.9999764158908165,0.0002748718683654935
