unit,cluster,max_posterior,entropy
E01000001,3,0.9999999990883452,1.9971458536946124e-08
E01000002,1,1.0,2.1087236897286772e-111
E01000005,3,1.0,3.3709737036617247e-13
E01000007,4,0.9999999987207957,2.747588376814746e-08
E01000008,2,0.9984132248459135,0.01181394996573601
E01000009,3,1.0,6.224610840680828e-20
E01000011,1,0.9999999999924398,2.0462088079093036e-10
E01000013,3,1.0,4.4641777839597444e-15
E01000017,2,0.9999999996164775,8.710718280798478e-09
E01000019,2,0.9998641450447054,0.0013454877561024465
E01000020,4,0.9999999999947136,1.4253295088198508e-10
E01000021,2,0.9999243320931859,0.0007937048980119488
E01000024,3,0.9999999953421934,9.489647060319724e-08
E01000027,2,0.98588398097629,0.07415644466740927
E01000029,2,0.9999999999338911,1.6155158321524741e-09
E01000030,2,0.9999999999921556,2.0801568173742283e-10
E01000031,2,0.9999999924335725,1.4905509462635784e-07
E01000032,3,0.969166272755776,0.137628511407766
E01000034,2,0.9999903607034243,0.00012096992986166928
E01000035,3,0.9989880458864764,0.007989748122220976
E01000036,3,0.999999999993463,1.7459007205811265e-10
E01000038,2,0.9994742766496033,0.004495211461194782
E01000039,4,0.9999999999318447,1.6639234283060792e-09
E01000040,2,0.9999273002603571,0.0007764379324940978
E01000041,2,0.9999989582013056,1.5394168979069725e-05
E01000042,2,0.999964521379706,0.0004186731272060117
E01000043,4,0.9990751316185433,0.007385440811345868
E01000045,2,0.9653004556999624,0.15071832396480805
E01000049,4,0.9996508172867351,0.003128589424472041
E01000050,3,0.9967539757402137,0.0218415220590356
E01000052,2,0.9999996096587631,6.191723552487986e-06
E01000057,2,0.9999540238380187,0.0005051712973509084
E01000058,2,0.9914211061315098,0.04936460191763722
E01000060,3,0.9999999994857944,1.151280231761374e-08
E01000061,3,0.9999939920643043,7.958562159119e-05
E01000062,2,0.8300510259569772,0.45580529565192546
E01000063,5,1.0,5.370069532519064e-32
E01000064,2,0.999981804686408,0.00021679858510341665
E01000065,2,0.9999999995772555,9.547699514162706e-09
E01000067,2,0.9934747313810188,0.039347410896133854
E01000068,5,1.0,6.470292298070478e-13
E01000070,3,0.9999999960370474,8.314296833676072e-08
E01000071,4,0.9999518895928184,0.0005264235434188022
E01000072,2,0.999678964648975,0.0029033792888667935
E01000073,4,0.9906458514062341,0.053012238991652944
E01000074,2,0.946467198902559,0.20878881678711841
E01000075,3,0.9999992560329855,1.124229478801763e-05
E01000077,2,0.9999993403552496,1.0047498874340657e-05
E01000078,2,0.5004370643201301,0.6931476424053786
E01000079,4,0.9852668258399706,0.07676352875712268
E01000080,4,0.9970372265502707,0.02020655430346265
E01000082,3,0.9999998237706378,2.916856577503668e-06
E01000083,3,0.9999999676074373,5.910134414988581e-07
E01000084,5,0.9985064364266759,0.011210453991584731
E01000085,2,0.916434589266275,0.2873921507901358
E01000086,2,0.9999999590681918,7.37310580884187e-07
E01000087,3,0.999996645150361,4.5643071128184895e-05
E01000088,2,0.9999997871139725,3.4833491612300754e-06
E01000090,2,0.99999999874683,2.6939755255136342e-08
E01000091,3,0.9999981079617719,2.682618152066719e-05
E01000093,3,0.9984471617903603,0.011597977241332878
E01000094,5,0.9864782494403772,0.07162017211607369
E01000095,3,1.0,1.6684953568053972e-15
E01000096,2,0.9970125354679414,0.020350115803427854
E01000097,2,0.9999999149795294,1.4691850841538722e-06
E01000098,2,0.9996358011886142,0.003247841365263058
E01000099,3,0.9999571243651812,0.00047878890612242694
E01000101,3,0.9998698383267242,0.0012946759434000082
E01000103,4,0.9999999999999432,9.99081173834153e-13
E01000104,2,0.9695424082042816,0.13633086553970464
E01000105,2,0.8875468057168849,0.35161556874483085
E01000106,2,0.9986284732779095,0.010411468797996133
E01000108,4,1.0,1.7179083162554307e-13
E01000110,5,0.9282701075780877,0.2580908300689779
E01000111,2,0.9999935038441775,8.783613601080839e-05
E01000112,3,0.9999999793924987,3.876870402147912e-07
E01000113,3,1.0,3.4777358348589137e-16
E01000114,3,0.9999999123043078,1.5156772657106545e-06
E01000115,4,0.9999999999519105,1.1901915004836298e-09
E01000116,1,0.9999970854863544,4.006233969950486e-05
E01000117,4,1.0,4.6614177485411846e-14
E01000118,2,0.994255296314731,0.03538211514067084
E01000120,2,0.9903257882300757,0.05449926735808727
E01000121,4,0.9999999998489102,3.56732414227731e-09
E01000123,2,0.9063063137152376,0.311001384578595
E01000124,2,0.9999999993549409,1.4554925955147766e-08
E01000126,3,0.9999839856586086,0.00019284822543639963
E01000127,5,0.9999999445923338,9.811894888414436e-07
E01000128,2,0.9987385867324604,0.00968124942107837
