unit,cluster,max_posterior,entropy
E01000001,6,0.9999999934149173,1.3063760542240004e-07
E01000002,4,1.0,8.789438222390142e-61
E01000005,6,1.0,4.990890996366114e-13
E01000007,2,0.9988397418044667,0.00900190075895278
E01000008,3,0.9999999624664049,6.792842723234241e-07
E01000009,6,1.0,2.4742045411067422e-24
E01000011,3,0.9999988397529672,1.7017285874135755e-05
E01000013,6,1.0,2.60658523769808e-13
E01000017,3,0.9999980535982516,2.7541219205437354e-05
E01000019,3,0.9999999816348011,3.4551505064673393e-07
E01000020,2,0.9999663884472904,0.00037983151631404465
E01000021,3,0.999999935882672,1.139965938773989e-06
E01000024,6,0.9999942182470274,7.551434334792749e-05
E01000027,3,0.519679711184107,0.6932659982013312
E01000029,3,0.9999848077243431,0.0001923709071424636
E01000030,3,0.9999999995533244,1.0297853178858956e-08
E01000031,3,0.9999974722601452,3.510695179412614e-05
E01000032,6,0.9999266187089484,0.0007766330543595931
E01000034,3,0.9999999968086399,6.578497575394845e-08
E01000035,6,0.9998183276149999,0.0017464609253679687
E01000036,6,0.999999725137267,4.437491136658973e-06
E01000038,3,0.9999999991869117,1.7880646582848707e-08
E01000039,2,1.0,9.320018606165777e-34
E01000040,3,0.9999140923492847,0.0008903407978056352
E01000041,3,0.9999999909741746,1.7790890053500315e-07
E01000042,3,0.9999609421124065,0.0004355172017843718
E01000043,3,0.9939330411299784,0.03701972258872763
E01000045,3,0.9218212170120931,0.27430123068123996
E01000049,3,0.9999988209440419,1.728858288251835e-05
E01000050,6,0.9999466504491527,0.0005782355874203831
E01000052,3,0.53832123229179,0.699088679338873
E01000057,3,0.9999999304130849,1.2533635018596192e-06
E01000058,3,0.9999986222249332,2.0073689651160523e-05
E01000060,6,0.9999999998423164,3.716769400193554e-09
E01000061,6,0.9999982714643512,2.5026709487428382e-05
E01000062,3,0.999999860734884,2.337827451673349e-06
E01000063,5,0.999999998192834,3.818833515300707e-08
E01000064,3,0.9999998102995458,3.2042461443266937e-06
E01000065,3,0.9999999947126526,1.0971089570394305e-07
E01000067,6,0.9823820020619174,0.08912243898561711
E01000068,1,0.9999999859636546,2.678369004122873e-07
E01000070,6,0.9999999452516036,9.70170122038966e-07
E01000071,3,0.8619747546531787,0.40136247397523095
E01000072,3,0.9999998614162091,2.3330183062530368e-06
E01000073,3,0.9998946573161227,0.0010700978454060578
E01000074,3,0.9999930953176972,8.895750061917527e-05
E01000075,6,0.9999999541601038,8.204663774213621e-07
E01000077,3,0.9999999999769216,5.962985846937911e-10
E01000078,6,0.7063838483199179,0.6053578831606125
E01000079,3,0.9998809151023336,0.0011950901080678734
E01000080,3,0.999997466382778,3.518145844194935e-05
E01000082,6,0.9964021346508829,0.02383806514353296
E01000083,6,0.9999999994813038,1.1608746235385281e-08
E01000084,5,0.9999999998895532,2.648559950368818e-09
