lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01000001,2786.14103,7.932771629000378,0.2576753661317711,0.11377946291541459,0.06280474251513392,0.19261669569435808,0.618916772307786
E01000005,12380.10901,9.423927123001913,-0.027250331134200508,0.1544194019984643,0.08866427340125659,0.30085411969718556,0.8320712320605262
E01000007,10134.6106,9.223810303741299,0.3325205765675891,0.18196724499705988,0.10641416849306475,0.3369050458936069,0.8278088962982468
E01000009,12366.52623,9.422829463980957,-0.0895152292091972,0.1795897448235955,0.12176742134318833,0.32672918059780715,0.8848026893887314
E01000011,660.67767,6.494778534037831,0.09019849270825203,0.046627533211467544,0.025851547245421505,0.07696242726008239,0.867742887113613
E01000012,1509.22083,7.32001116414932,-0.39845545333481786,0.07846922573948308,0.049829175760846084,0.12677310568379616,0.7988560963902472
E01000013,4766.06251,8.469485568187865,0.19675047652700642,0.09244749288863188,0.06533624335531428,0.14393570804959047,0.6387898618772582
E01000016,110.70556,4.715866481022575,0.09488195534171905,0.23108622547955135,0.22390185280667024,0.37066122581685557,0.7483064703454714
E01000017,1268.87044,7.146670158500645,-0.24598979545933786,0.11324139602464063,0.08904169128567611,0.17374201938838274,0.6823637426593248
E01000018,239.47937,5.482634306240754,-0.3186249821853131,0.06560009741131355,0.041669643610637526,0.10635076369754676,0.8243564096463923
E01000019,232.41289,5.452808945405474,-0.06310170662221021,0.14079257824297092,0.12286865844661196,0.22674832523524732,0.6825466306617132
E01000020,343.35764,5.841680768473204,-0.14758751254231592,0.05784507955029048,0.05238654366333599,0.08566588968103764,0.7978333261516573
E01000021,567.4993,6.343000081879366,-0.12168684613355475,0.04988681043307014,0.03844977429928108,0.07537392998269932,0.6809121822260241
E01000024,1770.72874,7.479711038182785,-0.06223378968819364,0.19370469471230245,0.16192241845015742,0.3389269841993215,0.7938786045464784
E01000027,1813.19829,7.503398935616184,-0.25221670046909206,0.07939420679687492,0.05517189187289604,0.12508512213046794,0.7498000848723412
E01000029,775.30886,6.654550456459993,-0.44385020957970217,0.1418129156940113,0.10233902138045992,0.23481259178906472,0.6663642097537261
E01000030,700.17215,6.552753434631389,-0.43471536250049364,0.11054175748064245,0.07638151560298422,0.18387205334252937,0.6954224494241239
E01000031,326.12029,5.790327962580816,-0.19764593610535544,0.07770537674917435,0.05736134970320308,0.1160921005668843,0.6139837837826759
E01000032,597.81785,6.394957461720414,0.0432758406260368,0.08935335403584888,0.04607863415252656,0.1258540266574686,0.702130571049265
E01000034,935.89282,6.842568889356425,-0.20303459535035223,0.13211560913567005,0.10276587013457372,0.2039847100120775,0.5433045497679931
E01000035,1559.36796,7.352676944225077,-0.10974533553966308,0.07646931517048741,0.05861279206993582,0.11317003764036604,0.7352094295705613
E01000036,1377.68542,7.2288857299421485,-0.0008640724382493772,0.10677764884816739,0.0998842827268942,0.16610420315102944,0.6214403761033529
E01000038,276.38262,5.625397852709574,-0.14277757407466507,0.09965695382727033,0.07293114161809451,0.14693431466475243,0.7075600283331321
E01000040,917.44285,6.822679681706853,-0.2781823521759421,0.07286796120325098,0.055764258231452785,0.1134477682033751,0.8222119327469158
E01000041,457.29978,6.127523511480051,-0.35726673649394713,0.08726332647699939,0.060938494219262465,0.1404178879697105,0.9215949737500635
E01000042,333.32689,5.812119226924665,-0.3418556180690973,0.051981254797655245,0.025761017960477178,0.08339320673670123,0.808142765298247
E01000043,232.72266,5.454135198761297,-0.07108856524757838,0.051056437735801055,0.024214659629620938,0.07300838165437057,0.7356465513579638
E01000045,1314.21196,7.181753117934535,-0.06010258801784148,0.0995240980762342,0.07979898463258545,0.15350918106206166,0.7299494053844902
E01000050,2528.45067,7.8357574316639855,-0.10715604350706986,0.09256359745393014,0.07021885461581893,0.14687589803954015,0.7407098875451809
E01000052,1207.38758,7.0970421714060725,-0.2668119213219006,0.12319011099981662,0.0865780398370505,0.20622234685740617,0.7099027015379029
E01000053,654.09486,6.484780049576688,0.0034381557439543027,0.0551576571019072,0.03981315492985222,0.07985630869407169,0.7432706993177981
E01000057,299.14556,5.7042675569847425,-0.007036507578451103,0.07629921032423147,0.06827639360584192,0.10759345510234983,0.8081980080110224
E01000058,332.64933,5.8100905312552875,-0.17705212272635565,0.09739821210522204,0.07249465976678805,0.15120744931477595,0.7573483303748828
E01000060,4685.79433,8.452504116012609,-0.0795632935942368,0.1519094180985959,0.117605180934179,0.24271533514011293,0.7474201959847567
E01000061,1594.3102000000001,7.374823479068246,-0.09646422634691793,0.16756274908107593,0.13302085127473937,0.2711409303060925,0.7564434774041242
E01000063,300.84599000000003,5.709916920410114,0.4988068812218504,0.40588222565306586,0.3183486008904423,0.9418806861530827,0.9082569567463452
E01000064,846.65155,6.742469643327201,-0.11721763221244919,0.09539488825125284,0.07301229177457952,0.14583759585585937,0.7260532323201897
E01000065,509.96263999999996,6.236296475984937,-0.24290449982767362,0.1551366390290865,0.14454807905143796,0.24205813894928738,0.5486787941202236
E01000067,815.50215,6.7050295455975,0.2652968480831105,0.15306662281638375,0.13879178614060061,0.24210495936514764,0.8589178083684654
E01000068,356.51837,5.879186745429303,-0.01210240583114973,0.12036552282004431,0.0733462065362859,0.19308647912475724,0.9576064040777187
E01000070,2044.36725,7.623332636705641,-0.09467380677322043,0.15367861131604413,0.09421587535214135,0.2542269206600666,0.810849907422788
E01000071,249.12929,5.521977944181101,0.17511417465204512,0.09601484434046274,0.08935424654403343,0.13435537687520938,0.7495261035990647
E01000072,588.90614,6.379963439498682,-0.2401884279895604,0.08470672423282935,0.07314415163000337,0.12834632916316702,0.7268789479142503
E01000073,178.48488,5.190090970397166,-0.009439230930933741,0.14092605491288673,0.10579417147267602,0.21815277633589594,0.7219414371412939
E01000074,248.53352,5.51959325486499,-0.09854115452917578,0.09442122736603095,0.06767803393280712,0.14149297176036196,0.6376794670463974
E01000075,2451.90586,7.805028666025112,0.037673069552515315,0.09045557320051431,0.06738043360278116,0.13878784063887853,0.7674974663034854
E01000076,84.12385,4.444107254833635,-0.12143963929373186,0.04762097787963817,0.025055439093669626,0.07294478948751316,1.1973327350300773
E01000077,1584.09702,7.368400895794509,0.11687694482248315,0.18101901990826294,0.14390939893315374,0.2969773753560419,0.778172306826739
E01000078,944.2323299999999,6.851430749128981,-0.12821944997371568,0.06284325172386335,0.04705570714783723,0.0906898291453732,0.7510705747384666
E01000079,273.101,5.613496651605624,-0.15045701041006815,0.06332232397537908,0.04718400884654395,0.08775115302404571,0.5987970650356732
