variant,closure,window,K,BIC,silhouette,davies_bouldin,activity_eta2,zero_bin_eta2,min_cluster_n,midnight_share_common_window_eta2,night_tube_extension_share_eta2,common_window_persistence_eta2,direction_balance_eta2,weekend_common_ratio_eta2,timing_mean_eta2,ari_vs_canon_k5,bootstrap_ari_mean,bootstrap_ari_sd,bootstrap_min_jaccard_mean,seed_ari_mean,seed_ari_min
fullweek_unpadded,fullweek,native,2,-1428225.788585256,0.3172900978353018,1.9811945332647556,0.1052628441955183,0.0095304034184227,66,0.0041774574778969,0.0001478531891189,0.0001312437610592,0.4074587972976048,0.0357704071949096,0.0014855181426917,0.2000482267274402,,,,,
fullweek_unpadded,fullweek,native,3,-1438557.3108506547,0.1486508028788518,2.089047848560404,0.1612632899953327,0.0133123917928696,58,0.1598706465288369,0.0264231604692859,0.1651481859822994,0.5599798081506788,0.188284568078758,0.117147330993474,0.2730829518776573,,,,,
fullweek_unpadded,fullweek,native,4,-1442874.010743292,0.1450337414621719,2.430631012393236,0.1441366593324806,0.0189240238172963,15,0.2476002965760506,0.0791165792529142,0.2536530356688158,0.6426848445885279,0.2080999652137824,0.1934566371659268,0.416959370238048,0.5504370726197148,0.2100327626778746,0.3290117229831298,0.9077580733251424,0.3336031418063799
fullweek_unpadded,fullweek,native,5,-1446368.897814095,0.1018238741944401,2.6410369940608014,0.2351416698804165,0.1259742134570945,12,0.3523618927335898,0.1677844763893129,0.3792725076091046,0.6278708348656259,0.2163574742518508,0.2998062922440025,1.0,0.5000731206478424,0.1520345937595405,0.1975290796445143,0.8940035960208211,0.5901868435857902
fullweek_unpadded,fullweek,native,6,-1445565.2792051258,0.1038802600923253,2.1351890088493146,0.2554070058833675,0.1440470160595892,12,0.420602947885159,0.1696432797829134,0.4383505274505399,0.6385171928690132,0.3061431950345161,0.3428655850395374,0.6564686500230987,0.4833731537433923,0.151570626814036,0.1479577035763904,0.6241666790386999,0.278635771038482
fullweek_unpadded,fullweek,native,7,-1445623.396761398,0.1129879984105115,2.067299070840021,0.323971404686057,0.1508251963665102,11,0.3489366485909692,0.201924250306735,0.3774061587109565,0.6710856760799255,0.5413474185470319,0.3094223525362202,0.5810954971195419,0.4609907105155568,0.1435339423289701,0.119251781933245,0.7026083002569785,0.3327293981427327
fullweek_unpadded,fullweek,native,8,-1446112.6164255457,0.0992033844015611,2.126466474898204,0.2865968340774542,0.1233388841520959,14,0.4252847843855634,0.1453392621496299,0.4555295399130722,0.7000554577119501,0.5985598771467603,0.3420511954827552,0.3452536563399008,,,,,
fullweek_unpadded,fullweek,native,9,-1444647.395964733,0.1069506279151376,1.9702403059344369,0.3204286686289477,0.2056567168403691,14,0.4837857976291448,0.2868298308689495,0.5084387878632619,0.6781069660747897,0.5656833069741233,0.426351472120452,0.3665356923204946,,,,,
fullweek_unpadded,fullweek,native,10,-1444555.4029248136,0.1128399559496543,1.9684720594841896,0.3539120544240441,0.2538513589752258,4,0.5362159574454847,0.258868457671121,0.5510256954741893,0.7355362877230249,0.5332722398223428,0.4487033701969317,0.3523550240781328,,,,,
fullweek_unpadded,fullweek,native,11,-1442980.6194126552,0.1042721542219353,1.796581797049907,0.3399174364226766,0.170348912567166,1,0.4423659154108644,0.2005946749556964,0.4723481695966505,0.7265974873557245,0.5571999443950386,0.3717695866544037,0.3486624296677705,,,,,
