k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
3,E01000001,1,1.0,3.3663904761896635e-16,1742.5037899999995,896.88898,2639.3927699999995,7.878682961589385,532123,181632,E09000001,2.415993736566405,Inner,,
3,E01000002,0,1.0,7.34078014112363e-136,20.30766000000001,165.73931,186.04697,5.231359761785646,532480,181715,E09000001,2.7666024490208336,Inner,,
3,E01000005,1,1.0,1.5649642856392776e-18,6021.373470000001,6358.735539999999,12380.10901,9.423927123001913,533581,181283,E09000001,3.6375791997052125,Inner,,
3,E01000007,2,1.0,1.7578524484722647e-16,32.21606,103.70779999999996,135.92385999999996,4.919425004909363,544187,184455,E09000002,14.705643686358217,Outer,,
3,E01000008,2,0.9999991238561706,1.3096366084938046e-05,121.09185000000002,301.5888100000001,422.6806600000001,6.048980011086832,543575,184273,E09000002,14.067177082219708,Outer,,
3,E01000009,1,1.0,2.625010240920188e-18,17475.25883,14008.5081,31483.76693,10.35725911832279,544587,184430,E09000002,15.083639844716767,Outer,,
3,E01000011,2,0.9999999999998296,5.318612404909741e-12,187.08167000000003,253.31946,440.40113,6.089954053855608,544409,184734,E09000002,14.997707947720787,Outer,,
3,E01000013,1,0.9999999999999432,1.0327553665168217e-12,4530.23434,3398.467340000001,7928.701680000001,8.978370694753558,549152,184943,E09000002,19.632321855545435,Outer,,
3,E01000017,1,0.9999999999998296,4.4195680161329134e-12,617.86407,1013.1129199999998,1630.9769899999997,7.39754743615995,548925,185514,E09000002,19.553762112359017,Outer,,
3,E01000019,2,0.999830698041036,0.0016394764976338,98.26602000000004,113.59185,211.85787000000005,5.360624665985739,547104,186502,E09000002,18.11284267029135,Outer,,
3,E01000020,2,1.0,2.1117667471458986e-21,35.82244000000001,70.74029,106.56273000000002,4.678074212261163,547400,186420,E09000002,18.36454590519262,Outer,,
3,E01000021,1,0.999954688906812,0.0004985097482274,229.66518,300.17013,529.8353099999999,6.274451822476142,546830,186063,E09000002,17.7094595363192,Outer,,
3,E01000024,1,1.0,6.103499368803124e-20,1086.0012000000002,1694.4468400000003,2780.44804,7.930726948772826,547218,185700,E09000002,17.966511702295666,Outer,,
3,E01000027,1,1.0,2.8890739139619405e-19,677.9397000000001,1135.25859,1813.1982900000005,7.503398935616184,548428,190177,E09000002,20.82020336481195,Outer,,
3,E01000029,1,0.9999551189259588,0.0004942066865502,369.68494,716.4664700000001,1086.15141,6.991316169049366,547983,188927,E09000002,19.8593877093461,Outer,,
3,E01000030,1,0.9999931419442708,8.840090849526157e-05,169.62338999999997,417.11874,586.7421299999999,6.376288297283742,548065,189260,E09000002,20.0784965118389,Outer,,
3,E01000031,1,0.9999999979745552,4.257016487178945e-08,130.83196999999998,195.28832,326.12028999999995,5.790327962580816,548607,189077,E09000002,20.487618627320426,Outer,,
3,E01000032,1,1.0,7.670366771040433e-18,536.4162100000002,494.87709000000007,1031.2933000000005,6.939538111089154,548006,188376,E09000002,19.649513909527812,Outer,,
3,E01000034,1,0.9960321335774824,0.025900407547045,372.9371,562.9557200000003,935.8928200000004,6.842568889356425,550689,186433,E09000002,21.501371422235533,Outer,,
3,E01000035,1,0.9999999999928946,1.8961181094621708e-10,694.1173,865.2506599999998,1559.3679599999998,7.352676944225076,549957,185575,E09000002,20.566648049843387,Outer,,
3,E01000036,1,0.9999999962134892,7.721401743054919e-08,688.2474999999998,689.43792,1377.6854199999998,7.2288857299421485,550645,185231,E09000002,21.151474101209278,Outer,,
3,E01000038,2,0.9999999194557776,1.3961914936463198e-06,48.99481,70.95652,119.95133,4.795388233275032,550700,187149,E09000002,21.7243147595897,Outer,,
3,E01000039,2,1.0,6.374328805289917e-37,18.86636,9.275619999999998,28.14198,3.3721797462967324,551175,186134,E09000002,21.88761139984733,Outer,,
3,E01000040,1,0.9999999755803518,4.5244426503380806e-07,331.11322,586.32963,917.44285,6.822679681706853,545597,184006,E09000002,15.957113850327922,Outer,,
3,E01000041,1,0.9999085384177278,0.0009420127564458,146.96089,310.33889000000005,457.29978000000006,6.127523511480051,546785,184245,E09000002,17.16838162393087,Outer,,
3,E01000042,1,0.9999837459986274,0.0001954895288285,196.28208000000004,305.1773200000001,501.4594000000002,6.219514840649157,546119,184117,E09000002,16.490683693701943,Outer,,
3,E01000043,2,1.0,2.0410901858122402e-13,108.08937000000005,124.63329,232.72266,5.454135198761297,545715,183752,E09000002,16.016627841912516,Outer,,
3,E01000045,1,0.9999999990340598,2.1016376902862052e-08,634.0519199999999,729.46255,1363.5144699999998,7.218553944709241,546618,183883,E09000002,16.92707625708962,Outer,,
3,E01000049,2,0.9999999999999432,1.2740439005127416e-12,103.40123999999996,69.16201000000001,172.56324999999998,5.156542086267621,544834,183351,E09000002,15.072343006332071,Outer,,
3,E01000050,1,1.0,3.7766328108164825e-13,1128.75595,1399.6947200000006,2528.4506700000006,7.8357574316639855,544777,183811,E09000002,15.114254300537862,Outer,,
3,E01000052,1,1.0,2.9587771308414215e-14,357.97302,708.72119,1066.69421,6.97325665829796,545344,183573,E09000002,15.616548176627484,Outer,,
3,E01000057,1,0.9936274875738716,0.0385700675030474,185.47425,197.79516,383.26941,5.951343895131205,547715,184216,E09000002,18.069520863131014,Outer,,
3,E01000058,1,0.7468196137221812,0.5658022588057166,136.87653000000003,195.7728,332.6493300000001,5.8100905312552875,548209,184418,E09000002,18.59538209142063,Outer,,
3,E01000060,1,1.0,2.7188448802846723e-21,1830.1028499999995,2490.5321700000004,4320.63502,8.37138908648571,549327,186583,E09000002,20.243597483839842,Outer,,
3,E01000061,1,1.0,7.630294024908508e-17,720.2581499999999,874.0520500000001,1594.3102,7.374823479068246,549508,187003,E09000002,20.547500241667525,Outer,,
3,E01000062,2,0.9999999999990336,2.8355621170139005e-11,81.98069,180.87786000000003,262.85855000000004,5.575413164102094,549341,186126,E09000002,20.121650120373502,Outer,,
3,E01000063,0,0.9999999999510578,1.2107910120924051e-09,225.45502,75.39097,300.84599,5.709916920410114,548881,186260,E09000002,19.720803342702016,Outer,,
3,E01000064,1,0.9999953710347128,6.148735526779575e-05,373.70453,472.94702,846.65155,6.742469643327201,549618,185897,E09000002,20.323890206358797,Outer,,
3,E01000065,2,0.6493842478503887,0.6478269806863233,135.1394,252.19606,387.33546,5.961869553711546,548717,185959,E09000002,19.475954526618896,Outer,,
3,E01000067,1,1.0,3.711433122882824e-16,391.40618,541.3763500000001,932.78253,6.839243573858939,545740,185217,E09000002,16.41178794340602,Outer,,
3,E01000068,0,0.9943287576172518,0.0349887643227842,176.10181999999998,180.41655,356.51836999999995,5.879186745429303,544859,184756,E09000002,15.435091370041423,Outer,,
3,E01000070,1,1.0,3.554900694510576e-17,925.4096099999998,1118.9576399999996,2044.3672499999996,7.623332636705641,545160,185057,E09000002,15.810406597533385,Outer,,
3,E01000071,2,0.9999999999993748,1.811862299107661e-11,76.21761999999998,96.14054999999998,172.35816999999997,5.15535980110409,545909,184481,E09000002,16.373613294765672,Outer,,
